Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
16-02-1982,21.77,72.38,0,0.46,220.56,16.03,29.59
17-02-1982,21.69,71.38,0,0.58,205.44,15.53,29.58
18-02-1982,21.8,71.12,0,0.46,251.06,15.37,30.02
19-02-1982,22.22,72.19,0,0.46,190.25,15.72,30.44
20-02-1982,22.73,70.62,0,0.66,186,16.12,30.66
21-02-1982,22.23,67.38,0,0.68,208.69,15.73,30.35
22-02-1982,22.26,70.56,0,0.66,208,14.85,30.44
23-02-1982,22.9,64.5,0,0.54,202.62,15.59,30.99
24-02-1982,22.94,59.06,0,0.55,173.69,15.08,31.32
25-02-1982,22.45,62.81,0,0.72,188.56,14.76,31.57
26-02-1982,23.25,61.44,0,0.48,166.88,15.14,31.93
27-02-1982,22.6,62.5,0,0.74,182.81,15.05,31.69
28-02-1982,22.78,64.94,0,0.49,189.31,16.35,31.84
01-03-1982,22.88,69.56,0,0.64,220.88,17.12,31.26
02-03-1982,22.62,69.81,0,0.44,266.06,16.83,30.21
03-03-1982,23.8,65.56,0,0.51,161.56,17.3,31.78
04-03-1982,23.52,60.94,0,0.69,245.19,17.61,31.58
05-03-1982,22.9,62.25,0,0.77,287.62,17.51,30.88
06-03-1982,22.2,65.44,0,0.76,291.19,15.37,30.9
07-03-1982,22.63,63.06,0,0.76,222.62,15.53,32.3
08-03-1982,22.9,63.56,0,0.59,289.38,15.57,32.06
09-03-1982,24.14,59.06,0,0.41,211.44,17.33,33.19
10-03-1982,25,57.19,0,0.58,176.69,17.83,34.06
11-03-1982,24.23,59,0,0.62,293.75,17.87,32.94
12-03-1982,24.39,59.62,0,0.3,221.31,18.4,32.9
13-03-1982,25.1,49.69,0,0.8,123.88,16.6,34.68
14-03-1982,24.87,43.94,0,1.05,110.62,17.01,34.68
15-03-1982,25.3,51.62,0,0.7,179.94,17.35,34.54
16-03-1982,24.99,58.12,0,0.73,224.44,16.46,34.54
17-03-1982,24.52,66.25,0,0.91,251.38,19.07,32.09
18-03-1982,25.35,59.69,0,0.61,179.25,18.62,34.01
19-03-1982,25.55,61,0,0.61,258.56,19.92,33.24
20-03-1982,26.48,51.5,0,0.49,169.62,19.43,35.44
21-03-1982,25.64,47.12,0,0.87,134.56,17.48,35.58
22-03-1982,25.58,46.69,0,0.95,144.81,17.02,35.58
23-03-1982,25.4,58.56,0,0.54,187.56,17.79,34.26
24-03-1982,25.31,62.81,0.06,0.84,269.19,18.12,33.9
25-03-1982,25.84,57.75,0.22,0.95,284.62,19.55,34.65
26-03-1982,24.99,47.56,0.02,0.92,311.12,16.94,35.11
27-03-1982,25.23,55.5,0.14,0.65,286.44,17.27,35.02
28-03-1982,26.31,59.88,0.15,0.57,188.19,18.99,34.45
29-03-1982,27.65,51.62,0,1.02,98.12,20.69,35.81
30-03-1982,27.58,49.44,0,1.06,118.19,20.1,36.49
31-03-1982,26.26,60.94,0,0.76,270.38,19.89,34.65
01-04-1982,25.49,68.62,0,1.5,252.31,20.36,33.14
02-04-1982,26.07,64.88,0.01,1.34,254.62,20.17,34.76
03-04-1982,25.9,63.5,0.01,1.27,261.31,20.01,34.62
04-04-1982,26.31,59.25,0,0.9,280.44,19.23,35.58
05-04-1982,26.58,57.5,0,0.69,303.06,19.33,35.78
06-04-1982,26.35,60,0,0.44,198.31,18.9,34.87
07-04-1982,27.61,50.62,0,0.64,149.19,20.33,37.05
08-04-1982,26.91,53.12,0,0.59,189,18.53,36.87
09-04-1982,26.91,55.56,0,0.54,271.38,18.54,36.54
10-04-1982,27.69,54.38,0.15,0.58,222.81,19.98,36.73
11-04-1982,27.46,55.44,0.03,0.48,212.62,21.45,35.06
12-04-1982,25.99,62.06,1.67,0.55,236.12,19.98,33.49
13-04-1982,27.21,55.38,0.48,0.53,173.69,19.44,36.24
14-04-1982,26.12,63.5,0.08,0.66,236,19.8,34.19
15-04-1982,26.84,61.56,0.08,0.91,251.12,20.4,34.9
16-04-1982,26.78,62.75,0.17,1.19,267.56,20.66,34.02
17-04-1982,26.94,60,0.13,1.23,284.25,21.09,34.34
18-04-1982,26.81,55,0.01,0.94,297.44,20.61,35.03
19-04-1982,26.34,57.75,0.05,0.91,298.38,19.03,35.72
20-04-1982,26.75,55.19,0.05,0.94,276.69,19.37,36.04
21-04-1982,25.99,58.94,0.08,1,245.81,20.4,33.16
22-04-1982,25.71,65.38,9.87,0.73,193.06,20.67,32.75
23-04-1982,25.33,72.5,3.56,0.48,251.5,20.47,31.33
24-04-1982,26.34,65.25,0.7,0.65,295.12,20.88,33.93
25-04-1982,25.37,65.56,1.87,1.04,280.12,19.87,33.08
26-04-1982,25.38,65.44,1.49,0.95,290.62,20.37,32.65
27-04-1982,26.22,60.69,0.34,0.63,273.31,19.55,34.43
28-04-1982,26.14,60.12,0,0.75,273.44,19.79,33.7
29-04-1982,26.81,60.44,0.11,0.55,175.44,20,34.08
30-04-1982,27.39,60.75,0.02,0.7,185.44,20.21,35.69
01-05-1982,25.68,70.69,0.05,0.79,276.62,21.62,31.01
02-05-1982,25.2,74.19,5.01,0.76,272.06,21.36,30.74
03-05-1982,24.45,78.38,2.3,0.69,261.19,20.96,30.24
04-05-1982,25.25,72.31,0.37,1.07,264.06,21.24,30.93
05-05-1982,24.11,70,0.06,0.74,253.75,20.67,28.68
06-05-1982,25.95,64.19,0,1,274.12,20.69,33.65
07-05-1982,24.76,68.38,0,0.86,276.44,20.48,30.59
08-05-1982,26.23,64.19,0.04,0.77,253.62,20.51,34.19
09-05-1982,26.57,63.19,0.01,0.74,171.69,20.78,32.69
10-05-1982,25.73,67.06,0.48,0.55,265.81,21.54,30.82
11-05-1982,24.71,70.5,1.05,0.76,212.5,21.29,30.15
12-05-1982,25.41,68.81,0.07,0.69,262.88,20.99,31.84
13-05-1982,26.68,63.69,0.11,0.95,264.94,20.5,34.66
14-05-1982,25.62,72.06,0.4,0.9,259.38,21.34,32.43
15-05-1982,25.68,67.25,2.05,0.85,224.5,20.41,32.41
16-05-1982,25.25,72.31,1.33,0.62,285.31,21.05,31.71
17-05-1982,24.74,74.94,3.95,0.57,208.56,21.17,30.52
18-05-1982,23.32,82.5,2.71,0.43,278.62,20.84,27.37
19-05-1982,23.87,76.81,8.53,0.43,87.88,20.24,28.37
20-05-1982,25.37,68.81,6.25,0.54,142.19,19.94,31.49
21-05-1982,25.53,63.25,0.47,0.62,129.94,21.03,31
22-05-1982,25.74,66.81,0.47,0.45,137.62,21.51,31.93
23-05-1982,25.66,68.75,0,0.46,209.5,21.73,31.63
24-05-1982,25.73,73.25,3,0.68,251,21.14,32.19
25-05-1982,26.4,68.94,2.69,0.75,207,21.04,33.38
26-05-1982,25.08,77.06,12.13,0.59,258.5,21.79,30.34
27-05-1982,25.16,75.19,7.02,0.77,296.88,21.58,30.78
28-05-1982,23.88,79.44,1.38,1,288.12,21.05,28.07
29-05-1982,23.99,79.06,4.26,1.02,274.19,20.1,29.67
30-05-1982,23.85,83.44,34.94,1.17,272.94,21.02,28.95
31-05-1982,23.32,85.5,20.54,1.36,265.44,20.84,27.8
01-06-1982,22.61,90.06,32.3,1.46,259.12,20.88,25.51
02-06-1982,22.73,88.88,7.73,1.41,270.62,21.3,25.48
03-06-1982,22.46,86.69,11.42,1.6,273.38,20.79,25.32
04-06-1982,23.23,83.75,7.62,1.8,266.75,20.4,27.62
05-06-1982,23.6,83.81,1.69,1.69,260.94,20.67,27.69
06-06-1982,23.28,85.25,4.46,1.59,260.31,21.15,27.13
07-06-1982,23.83,80.69,0.8,1.7,270,20.69,28.75
08-06-1982,23.42,84.94,15.52,1.75,274.06,21.08,27.33
09-06-1982,23.16,88.94,12.19,1.8,275.62,21.77,26.01
10-06-1982,22.79,90.88,40.72,1.9,268.31,21.19,25.15
11-06-1982,21.7,89.06,32.87,1.85,254.44,19.19,25.26
12-06-1982,21.15,85.94,10.39,2.01,259.38,19.17,24.32
13-06-1982,21.3,91,4.99,1.55,257,18.94,23.83
14-06-1982,22.06,85.81,13.99,1.7,258.06,19.66,26.01
15-06-1982,21.78,89,23.55,2.16,245.25,19.64,24.73
16-06-1982,21.01,88.62,35.63,2.49,237.44,19.43,23.2
17-06-1982,21.19,89,52.02,2.38,241.06,19.71,23.64
18-06-1982,21.06,88.81,83.94,2.52,244,19.62,23.69
19-06-1982,20.97,90.88,58.21,2.31,242.06,19.31,23.19
20-06-1982,21.61,91.56,31.18,2.04,248.25,19.82,23.55
21-06-1982,22.58,88.56,7.7,1.59,253,20.67,25.3
22-06-1982,21.44,88.69,17.57,1.62,250.62,19.87,24.05
23-06-1982,20.43,86.25,49.57,1.92,256.5,18.32,23.86
24-06-1982,20.13,87.12,53.45,1.74,251.12,17.3,23.76
25-06-1982,20.15,86.62,46.31,1.8,257.12,18.02,24.08
26-06-1982,19.71,90,10.34,1.63,258.81,18.02,22.84
27-06-1982,19.69,87.94,6.73,1.62,250.94,17.08,23.48
28-06-1982,21.09,87.5,6.94,1.59,259.31,18.33,25.4
29-06-1982,21.17,84.88,0.74,1.3,269.19,17.83,26.08
30-06-1982,21.86,86.56,0.07,1.29,267.88,18.66,26.44
01-07-1982,22.22,84.94,0,1.28,258.06,18.78,27.11
02-07-1982,22.18,84.94,0,1.34,252.31,18.33,27.01
03-07-1982,22.54,87.31,4.97,1.46,243.25,19.69,26.58
04-07-1982,22.94,89.25,21.06,1.58,255.5,20.98,26.12
05-07-1982,22.42,90.94,17.29,1.36,260.25,20.83,25.4
06-07-1982,22.58,90.38,27.47,1.34,260.69,20.6,25.7
07-07-1982,22.16,89.44,15.1,1.48,266.5,19.53,25.27
08-07-1982,20.8,88.06,8.09,1.7,270.44,18.85,24.51
09-07-1982,20.77,90.06,45.3,1.77,262.5,19.28,23.65
10-07-1982,20,90.19,15.09,1.59,253.88,17.35,22.81
11-07-1982,19.81,90.94,18.69,1.59,248.5,17.23,23.15
12-07-1982,21.1,90.69,27.58,1.98,243.88,19.21,23.73
13-07-1982,21.46,92.44,67.51,2.09,247.81,19.88,23.76
14-07-1982,22.32,92.81,98.7,2.17,253.12,20.61,24.8
15-07-1982,22.02,91.75,37.25,2.2,257.94,20.55,24.42
16-07-1982,21.69,91.5,29.89,2.46,254.69,20.33,24.24
17-07-1982,21.44,92.69,29.6,2.5,248.5,20.12,23.43
18-07-1982,20.58,93.12,18.31,2.77,240.19,19.4,22.36
19-07-1982,21.02,93.62,18.9,2.49,241.94,19.76,22.38
20-07-1982,21.28,93,21.11,2.57,249.06,19.54,22.88
21-07-1982,20.89,92.19,40.24,2.42,250.19,19.19,23.47
22-07-1982,21.15,93.44,46.09,1.95,255.75,19.26,23.69
23-07-1982,20.78,95.12,36.56,1.37,258,18.75,22.85
24-07-1982,21.51,95.12,39.47,1.29,259.31,19.79,23.75
25-07-1982,21.36,93.81,37.68,1.67,261.75,19.49,23.7
26-07-1982,21.16,94.31,22.45,1.52,251.38,19.15,23.9
27-07-1982,21.58,93.94,20.22,1.81,263.5,20.02,24.44
28-07-1982,21.9,93.56,20.09,2.16,253.5,20.48,23.97
29-07-1982,21.58,93.62,70.36,2.34,246.81,20.12,24.13
30-07-1982,21.35,93.31,46.05,2.36,254.12,20.27,23.49
31-07-1982,21.19,94.69,36.6,2.31,251.69,19.91,22.65
01-08-1982,21.55,95.12,45.48,2.28,253.81,20.44,22.89
02-08-1982,20.87,93.25,78.5,2.17,262.62,19.52,22.91
03-08-1982,20.75,92.06,40.18,1.65,264.25,18.53,23.93
04-08-1982,20.71,94.12,24.28,1.18,261.88,18.15,23.26
05-08-1982,21.93,92.5,31.84,1.3,263.69,19.76,25.4
06-08-1982,21.47,94,8.18,1.45,257.19,20.08,23.48
07-08-1982,21.65,93.75,20.95,1.88,251.69,20.28,24.14
08-08-1982,21.24,94.56,91.04,1.9,250.44,20.26,23.05
09-08-1982,21.15,93.5,80.88,2.08,252.56,19.55,23.78
10-08-1982,21.05,94.88,67.17,1.96,254.44,19.95,23.35
11-08-1982,21.17,94.81,31.63,2.07,256.31,20.04,22.67
12-08-1982,20.73,94.19,36.21,2.53,251.31,19.67,22.51
13-08-1982,20.73,94.25,53.51,2.73,251.75,19.08,22.7
14-08-1982,20.58,93.38,19.01,2.43,251.75,19.06,23.12
15-08-1982,20.67,92.69,11.22,2.21,253.81,18.82,23.35
16-08-1982,20.9,93.5,25.06,1.96,261.75,19.51,23.12
17-08-1982,20.7,94.19,21.94,2.03,256.06,18.88,22.87
18-08-1982,19.49,94.44,41.75,2.04,256.25,18.33,21.78
19-08-1982,20.23,92,9.87,2.14,254.75,18.24,23.48
20-08-1982,20.4,92.31,5.11,2.23,254.62,18.63,23.29
21-08-1982,20.37,92,6.81,2.3,254.12,18.7,23.3
22-08-1982,20.76,92.75,8.32,2.12,250.81,18.49,23.62
23-08-1982,21.66,92.75,11.46,1.95,254.81,19.94,24.26
24-08-1982,21.7,91.69,21.2,1.96,260.81,19.72,24.87
25-08-1982,21.01,92.94,25.42,1.77,260.5,19.3,23.45
26-08-1982,21.37,91.62,23.59,1.59,267.06,19.28,24.85
27-08-1982,21.06,92.06,16.87,1.61,265.44,18.78,24.29
28-08-1982,21.05,91.44,3.78,1.48,258,18.6,24.39
29-08-1982,21.44,90.19,0.4,1.45,256.19,19.1,25.19
30-08-1982,21.48,90.38,0.84,1.62,254.81,19.15,25.1
31-08-1982,21.49,90.31,17.11,1.26,258,19.01,25.12
01-09-1982,21.71,88.88,2.31,0.97,265.88,18.67,26.05
02-09-1982,22.08,87.94,0,0.93,274.38,18.49,26.83
03-09-1982,21.09,89.31,0,1.04,271.31,18.63,24.53
04-09-1982,21.26,89.19,0,1.05,270.12,18.23,25.7
05-09-1982,21.19,88.12,0,1.2,272.5,17.92,25.7
06-09-1982,21.13,88.25,0,1.36,263.06,18.2,25.19
07-09-1982,21.09,88.88,3.61,1.37,268.94,18.59,25.04
08-09-1982,20.56,88.62,0.83,1.45,270,17.73,24.93
09-09-1982,20.92,89.25,0.09,1.37,270,18.51,24.3
10-09-1982,20.69,90.38,1.02,1.41,264.88,18.94,23.72
11-09-1982,21.31,88.62,2.53,1.38,264.31,18.44,25.58
12-09-1982,21.18,88.75,2.68,1.16,263.06,17.67,26.07
13-09-1982,21.51,89.25,2.4,0.96,267.94,18.82,25.41
14-09-1982,21.64,87.75,2.06,0.93,270.44,18.9,25.89
15-09-1982,21.21,87.19,16.31,0.85,279.25,17.46,25.73
16-09-1982,21.73,89.06,9.04,0.88,269.31,19.12,26.22
17-09-1982,22.05,87.56,0.42,0.72,287,18.51,26.91
18-09-1982,21.6,91.75,6.06,0.86,300.12,20.15,24.33
19-09-1982,21.3,92.75,9.91,0.52,307.62,19.4,24.21
20-09-1982,21.77,90.19,4.29,0.86,275.81,19.18,26.29
21-09-1982,21.12,90,18.42,1.02,252.38,18.76,25.33
22-09-1982,21.17,89.5,19.53,1.24,249.81,18.33,25.42
23-09-1982,21.08,90.62,13.96,1.41,253.62,18.86,24.85
24-09-1982,21.23,88.31,9.76,0.85,275.56,18.55,25.22
25-09-1982,20.75,86,3.71,0.72,277.5,17.26,26.03
26-09-1982,20.49,86.88,0.37,0.93,256.69,16.71,25.12
27-09-1982,20.19,89.06,0.98,1.05,251.88,17.2,24.59
28-09-1982,19.8,88.06,0.44,1.04,244.94,15.81,24.78
29-09-1982,20.87,87.69,0.03,0.98,244.94,17.9,25.33
30-09-1982,20.84,86.75,0.55,0.64,247.19,17.8,25.57
01-10-1982,21.75,85.81,1.95,0.38,256.12,17.94,26.82
02-10-1982,22.6,81.75,1.85,0.53,131.06,19.44,26.98
03-10-1982,22.33,80.38,3.83,0.59,77.88,17.9,27.26
04-10-1982,22.07,81.62,0.77,0.71,61.81,17.96,26.79
05-10-1982,21.52,78.94,0.1,0.79,99.06,16.64,26.98
06-10-1982,21.05,85.94,0.09,0.55,205.81,16.49,25.9
07-10-1982,21.31,90.5,0.56,0.66,305.25,18.98,24.65
08-10-1982,21.4,87.12,0.09,0.61,303.38,17.83,25.91
09-10-1982,21.25,88.69,0.02,0.47,209.88,19.04,24.21
10-10-1982,21.5,87.94,0.76,0.54,129.75,18.83,24.99
11-10-1982,21.22,87.94,0.39,0.54,180.62,18.63,24.56
12-10-1982,21.97,80.06,0.01,0.88,69.81,17.96,27.12
13-10-1982,21.64,75.88,0,0.81,114.75,16.87,26.4
14-10-1982,21.87,78.56,0.22,0.78,65.62,16.24,27.46
15-10-1982,21.94,80.88,1.2,0.67,161.69,16.89,27.04
16-10-1982,22.08,84.62,0,0.6,166.31,17.99,27.12
17-10-1982,22.36,86.81,0,0.54,184.88,18.8,26.94
18-10-1982,20.59,91.06,4.44,0.46,233.5,18.9,22.73
19-10-1982,20.38,88.62,0.77,0.97,254.94,18.29,23.76
20-10-1982,20.87,88.81,2.58,1.01,244.06,17.15,25.58
21-10-1982,20.8,91,4.67,0.72,239.31,18.04,24.37
22-10-1982,21.21,88.81,23.14,0.56,259.69,17.86,25.47
23-10-1982,21.74,89.69,30.31,0.32,111,18.95,25.68
24-10-1982,21.22,91.69,89.14,0.36,133.12,19.14,24.69
25-10-1982,21.02,92.19,19.07,0.5,205.81,18.08,24.95
26-10-1982,20.5,94.94,15.18,0.46,149.69,18.9,23.16
27-10-1982,21.37,89.81,63.32,0.38,179.56,18.6,25.33
28-10-1982,20.73,92.94,27.54,0.45,131,19.11,23.23
29-10-1982,21.79,86.88,3.89,0.84,95.75,18.36,26.24
30-10-1982,21.44,84.88,0.05,0.84,89.88,18.15,25.7
31-10-1982,21.17,86.19,0,0.97,82.81,17.71,25.62
01-11-1982,21.09,85.38,0.02,1.18,74.19,17.62,25.49
02-11-1982,21.44,87.19,0.02,1.3,77.88,18.15,25.25
03-11-1982,22.04,88,0.63,1.46,84.38,18.9,26.06
04-11-1982,21.83,88.25,0.99,0.84,112.69,19.26,25.42
05-11-1982,21.29,90.75,4.52,0.48,219.31,18.92,24.3
06-11-1982,21.3,91.5,17.16,0.7,208.88,18.43,25.56
07-11-1982,21.45,89.06,6.42,0.63,187.75,17.81,26.14
08-11-1982,21.73,91.81,4.98,0.67,191.62,18.77,25.76
09-11-1982,21.51,89.94,1.01,0.74,250.19,18.8,25.65
10-11-1982,21.44,91.19,0.37,0.73,236,18.55,25.51
11-11-1982,21.77,90.19,0.17,0.65,261.88,18.98,25.96
12-11-1982,22.06,88.19,0.02,0.47,280.81,18.9,26.58
13-11-1982,21.73,88.75,0,0.48,315.62,18.87,25.87
14-11-1982,22.08,87.94,0,0.59,179.44,18.73,26.72
15-11-1982,21.1,88.56,0.09,0.68,84.38,18.16,24.74
16-11-1982,21.31,87.56,0.07,0.83,76.62,17.67,25.26
17-11-1982,21.56,86.25,0,1.03,91.69,18.69,25.61
18-11-1982,20.08,83.62,0,1.14,86.56,16.66,24.92
19-11-1982,19.41,80.19,0,0.96,92.56,15.15,24.67
20-11-1982,19.71,84,0,0.6,88.81,14.87,25.26
21-11-1982,19.63,82.94,0,0.75,102.94,15.4,24.14
22-11-1982,20.73,83.56,0,0.77,86,17.21,25.55
23-11-1982,20.97,85.38,0,0.84,82.12,17.44,26.14
24-11-1982,19.67,81.44,0,0.95,90.12,16.32,25.02
25-11-1982,19.78,82.56,0,0.98,88.56,15.9,25.07
26-11-1982,20.55,82.38,0,1.04,94.19,16.35,25.64
27-11-1982,20.87,83.75,0,0.98,83.44,17.22,25.79
28-11-1982,20.47,83.94,0,0.67,109.44,16.14,25.7
29-11-1982,19.44,80.38,0,0.73,93.69,15.61,24.81
30-11-1982,20.06,81.75,0.01,0.68,89.44,15.38,25.7
01-12-1982,20.51,84.69,0.16,0.87,90.19,16.18,25.64
02-12-1982,19.66,80,0,1,87.75,15.06,24.61
03-12-1982,17.55,79.19,0,1.09,88.81,12.69,23.85
04-12-1982,19.33,84.38,0,1.09,86.88,14.31,25.19
05-12-1982,20.65,83.12,0,0.95,85.12,16.9,26.02
06-12-1982,20.05,78,0,0.75,90.31,15.57,26.13
07-12-1982,18.65,75.38,0,0.91,97.38,13.99,24.65
08-12-1982,18.78,80.31,0,0.95,95.38,14.26,24.89
09-12-1982,18.4,80.38,0,0.98,88.69,14.43,24.42
10-12-1982,18.44,78.31,0,0.84,83.5,13.76,24.19
11-12-1982,18.21,73.38,0,0.97,98.44,12.91,24.6
12-12-1982,18.98,78.25,0,0.98,100.19,14.05,25.28
13-12-1982,19.26,84.31,0.01,0.8,91.25,16.55,23.37
14-12-1982,18.08,84.19,0,0.77,84.56,16.39,20.73
15-12-1982,19.05,78.06,0,0.74,94.88,15.64,24.1
16-12-1982,18.83,74.88,0,0.8,97.44,13.65,25.2
17-12-1982,19.44,80.31,0,0.87,100.06,13.27,25.52
18-12-1982,20.37,77.62,0,1.02,94.5,16.95,25.62
19-12-1982,19.17,76.5,0,0.99,94.62,14.9,25.19
20-12-1982,18.59,75.94,0,1.18,91.75,13.84,24.81
21-12-1982,18.25,78.44,0,1.2,91.44,14,24.27
22-12-1982,18.38,78,0,1.1,94.31,13.83,24.37
23-12-1982,18.73,73.62,0,0.91,104.81,13.51,24.88
24-12-1982,18.05,73.81,0,0.78,95,12.35,25.05
25-12-1982,18.03,70.56,0,0.95,108.81,12.81,25.04
26-12-1982,17.9,73.31,0,0.98,120.56,11.83,24.62
27-12-1982,19.19,78.5,0,0.88,129.62,14.2,25.3
28-12-1982,19.36,78.75,0,0.65,115.38,13.86,25.44
29-12-1982,18.74,76,0,0.93,92.44,13.4,25.3
30-12-1982,18.43,74.94,0,1.1,91.25,13.57,24.97
31-12-1982,18.35,73.88,0,0.99,93.19,12.74,25.25
01-01-1983,18.48,72.06,0,0.91,92.62,13,25.55
02-01-1983,18.51,66.75,0,0.65,169.81,11.97,25.53
03-01-1983,18.3,69.81,0,0.61,194.19,11.78,25.46
04-01-1983,17.94,72.12,0,0.89,92.5,11.96,25
05-01-1983,17.52,71,0,0.89,87.19,11.56,24.64
06-01-1983,17.5,70.88,0,0.92,85.06,11.65,24.53
07-01-1983,17.37,69.69,0,0.95,94.38,11.19,24.87
08-01-1983,17.92,65.38,0,0.81,126.12,11.39,25.38
09-01-1983,18.52,58.12,0,0.75,138.62,11.3,25.91
10-01-1983,17.98,59.38,0,0.82,96.56,11.18,26.21
11-01-1983,17.74,56.56,0,0.9,103.12,10.98,25.81
12-01-1983,17.69,59.06,0,0.85,88,10.83,25.03
13-01-1983,18.06,56.31,0,0.76,121.88,11.16,25.61
14-01-1983,18.3,60.06,0,0.88,121.94,12.19,25.62
15-01-1983,18.99,66.44,0,0.83,128.75,11.93,26.4
16-01-1983,18.87,70.44,0,0.92,101.88,13.33,26.14
17-01-1983,19.35,67.5,0,0.86,88.5,12.78,26.6
18-01-1983,19.09,63.88,0,0.94,91.12,13.57,26.7
19-01-1983,18.79,64.25,0,0.8,104.06,12.1,26.65
20-01-1983,19.33,59.69,0,0.83,89.56,12.12,27.54
21-01-1983,19.33,58.75,0,0.99,100.81,13.03,27.22
22-01-1983,19.11,60.19,0,1,102.94,12.55,26.74
23-01-1983,19.65,66.56,0,0.75,125.31,13.19,26.19
24-01-1983,19.99,66.75,0,0.73,172.06,14.19,27.05
25-01-1983,19.58,75.5,0,0.73,206.25,12.85,27.12
26-01-1983,20.62,70.88,0,0.8,103.88,13.95,27.15
27-01-1983,20.17,75.5,0,0.86,191.44,14.51,26.9
28-01-1983,20.57,81,0,0.57,211.81,14.91,27.24
29-01-1983,20.58,79.19,0,0.52,193.62,15.93,27.55
30-01-1983,20.98,71.12,0,0.66,170.75,14.68,28.33
31-01-1983,20.33,74.25,0,0.64,221.81,14.29,27.93
01-02-1983,19.34,72.81,0,0.63,245.62,13.69,27.73
02-02-1983,19.4,71.75,0,0.6,241.38,13.65,27.83
03-02-1983,18.93,73.94,0,0.69,240.44,12.6,27.85
04-02-1983,18.26,69.94,0,0.7,288.12,11.73,26.91
05-02-1983,18.25,71.12,0,0.82,269.19,12.44,26.39
06-02-1983,18.14,77.25,0,0.89,255.56,12.61,25.82
07-02-1983,18.41,75,0,0.9,260.25,12.4,26.98
08-02-1983,18.52,76.62,0,0.79,237.69,12.5,26.7
09-02-1983,19.57,75.5,0,0.5,230,13.55,28.05
10-02-1983,21.65,68.5,0,0.64,146.19,13.96,29.46
11-02-1983,21.69,62.5,0,0.73,166.88,14.9,29.69
12-02-1983,21.56,61.12,0,0.84,86.69,14.9,29.86
13-02-1983,21.36,69.06,0,0.52,200.94,14,29.69
14-02-1983,21.73,75.25,0,0.63,205.94,15.37,29.73
15-02-1983,22.16,75.06,0,0.39,224.06,16.71,29.76
16-02-1983,22.18,76.56,0,0.56,303.06,17.26,29.51
17-02-1983,22.1,75,0,0.58,264.75,16.59,29.69
18-02-1983,22.62,73.81,0,0.67,217.75,16.48,31.33
19-02-1983,22.84,71.44,0,0.65,240.38,17.51,30.81
20-02-1983,21.55,65.88,0,0.7,297,15.62,30.11
21-02-1983,21.05,58.75,0,0.64,291.12,14.5,30.08
22-02-1983,20.92,58.44,0,0.77,303.31,14.83,30.12
23-02-1983,21.14,59.44,0,0.57,261.94,13.69,30.98
24-02-1983,21.69,57.69,0,0.67,245.38,15.19,31.12
25-02-1983,20.73,65.75,0,0.75,290.31,14.16,29.23
26-02-1983,20.51,64.31,0,0.7,304.5,13.35,29.94
27-02-1983,21.7,61.19,0,0.55,232.31,14.84,31.26
28-02-1983,22.11,67.12,0,0.52,255.06,14.37,31.98
01-03-1983,22.19,67.81,0,0.58,291.69,15.08,31.09
02-03-1983,22.63,65.75,0,0.54,224.94,16.18,31.76
03-03-1983,22.84,58.19,0,0.47,239.12,16.27,31.89
04-03-1983,22.7,60.19,0,0.52,264.62,16.1,31.98
05-03-1983,22.8,64.88,0,0.64,226,15.48,32.07
06-03-1983,22.83,61.5,0,0.52,294.75,16.13,32.4
07-03-1983,23.64,57.81,0,0.41,174.56,16.08,33.21
08-03-1983,25.01,54.06,0,0.6,142.81,16.9,34.53
09-03-1983,24.93,49.38,0,0.85,124.38,16.19,34.76
10-03-1983,24.94,45.69,0,1.03,120.44,16.42,35.26
11-03-1983,25.23,45.19,0,0.88,123.38,16.08,35.27
12-03-1983,25.38,44.94,0,0.98,107.81,16.06,35.84
13-03-1983,25.48,50.5,0,0.66,177.56,16.76,35.74
14-03-1983,25.74,61.94,0,0.6,229.81,18.38,35.8
15-03-1983,25.71,60.44,0,0.54,247.06,18.3,34.98
16-03-1983,25.12,52.12,0,0.77,296.75,18.29,34.82
17-03-1983,25.23,52.88,0,0.58,203.25,16.11,36.32
18-03-1983,25.13,62.06,0,0.93,245.19,17.58,35.19
19-03-1983,24.67,66.5,0,1.09,250.62,18.3,33.79
20-03-1983,24.91,62.06,0,0.88,255.75,19.21,33.36
21-03-1983,24.18,60.69,0,0.98,273.25,17.89,33.13
22-03-1983,23.06,59.19,0,0.72,285.62,15.13,33.08
23-03-1983,24.56,46.31,0,0.78,145.94,15.28,35.01
24-03-1983,25.41,41.88,0,0.55,180.81,16.93,35.97
25-03-1983,25.8,55.12,0,0.4,252.38,17.05,35.8
26-03-1983,25.95,57,0,0.56,229.94,17.87,35.59
27-03-1983,25.89,55,0,0.42,264.06,17.5,35.84
28-03-1983,24.87,55.44,0,0.85,264,16.89,34.51
29-03-1983,24.53,53.88,0,0.7,289.69,16.8,34.39
30-03-1983,25.65,47.88,0,0.56,163.94,16.71,35.74
31-03-1983,26.86,42.38,0,0.7,158.56,19.76,36.66
01-04-1983,26.04,47.31,0,0.7,173.06,17.89,35.75
02-04-1983,25.98,49.88,0,0.66,166,17.74,36.05
03-04-1983,25.61,55.12,0,0.86,235.31,17.25,35.64
04-04-1983,25.58,52.81,0,0.73,306.56,16.38,35.94
05-04-1983,26.38,51.12,0,0.9,326.81,17.1,36.63
