Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
15-02-1982,24.55,39.25,0,2.36,131.44,15.86,33.9
16-02-1982,24.76,38.94,0,2.74,170.12,15.87,33.9
17-02-1982,25.19,41,0,2.07,166.56,16.57,33.89
18-02-1982,25.81,43.38,0,2.2,143.25,17.29,34.31
19-02-1982,25.58,41.56,0,3.14,131.12,17.54,34.84
20-02-1982,25.33,41,0,3.59,118.75,16.71,34.55
21-02-1982,25.37,37.06,0,3.02,118.56,16.46,35.01
22-02-1982,25.55,38.12,0,2.95,128.69,16.75,35.07
23-02-1982,25.74,34.75,0,2.98,113.12,16.99,35.37
24-02-1982,25.67,33.62,0,3.31,127.19,16.09,35.77
25-02-1982,25.86,36.62,0,3.41,135.62,16.49,36.4
26-02-1982,25.82,32.44,0,3.41,121.94,15.87,36.23
27-02-1982,25.56,37.5,0,3.41,137.06,15.7,35.71
28-02-1982,25.9,31.81,0,3.55,142.38,15.94,35.89
01-03-1982,25.76,35.31,0,3.16,171.5,16.52,35.28
02-03-1982,26.33,38.44,0,2,170.19,17.44,34.58
03-03-1982,26.66,41.06,0,3.01,160.06,18.66,35.35
04-03-1982,27.48,41.5,0,2.85,161.69,19.82,35.37
05-03-1982,28.41,32.5,0,2.01,259.25,20.82,35.68
06-03-1982,27.37,33.69,0,1.58,287.31,18.83,35.34
07-03-1982,29.12,31.12,0,1.58,175.75,21.56,36.69
08-03-1982,29.37,32.25,0,1.34,131.19,22.09,36.19
09-03-1982,28.66,35.44,0,2.29,131.38,22.33,36.19
10-03-1982,28.21,34.75,0,2.63,134.12,19.38,37.37
11-03-1982,28,31,0,2.41,160.25,19.37,36.74
12-03-1982,27.51,39.38,0,3.34,145.69,18.5,37.06
13-03-1982,27.39,35.75,0,3.7,126.25,18.02,37.04
14-03-1982,26.99,32.94,0,3.75,114.69,17.83,36.45
15-03-1982,27.24,33.81,0,2.99,116.69,18.02,36.92
16-03-1982,28.08,35,0,2.74,109.12,18.54,37.54
17-03-1982,29.05,29.12,0,2.35,206.31,20.01,36.76
18-03-1982,29.91,31.62,0,2.66,136.94,22.24,37.44
19-03-1982,29.03,27.19,0,3.5,132.62,21.8,37.49
20-03-1982,27.96,26.5,0,4.11,131.62,19.05,37.44
21-03-1982,27.83,23.88,0,4.05,116.75,19.03,36.9
22-03-1982,27.82,26.75,0,4.2,120,18.74,36.76
23-03-1982,27.49,29.19,0,3.72,140.69,18.99,36.36
24-03-1982,27.99,42.62,0,2.92,122.31,19.26,37.22
25-03-1982,29.12,40.06,0.47,2,207.44,20.01,36.97
26-03-1982,30.11,29.81,0.09,1.74,245.75,22.5,37.84
27-03-1982,29.17,40.81,0.46,2.48,147.19,21.19,36.8
28-03-1982,29.28,42.31,0.5,3.76,105.25,21.99,37.47
29-03-1982,28.68,41.94,0,3.78,102.06,20.52,36.86
30-03-1982,28.36,35.06,0,3.81,114.81,19.07,37.48
31-03-1982,29.21,29.62,0,2.65,104.62,21,38.12
01-04-1982,30.26,34.69,0,2.92,261.69,21.3,38.44
02-04-1982,30.94,40.81,0,2.66,297.25,22.2,38.81
03-04-1982,30.98,36.81,0,2.77,264.56,22.4,39.09
04-04-1982,30.15,35.25,0,2.75,203.44,21.56,38.18
05-04-1982,30.37,32,0,2.18,236.19,21.56,37.95
06-04-1982,30.23,31,0,3.72,154.88,22.73,38.44
07-04-1982,28.51,30,0,3.7,141.25,19.32,38.01
08-04-1982,28.87,33.25,0,3.68,131.31,18.8,38.83
09-04-1982,30.3,30.81,0,3.02,131.81,20.58,39.13
10-04-1982,29.92,33.81,0,3.73,151.44,22.12,38.18
11-04-1982,28.96,32.12,0,3.62,138.5,20.8,37.34
12-04-1982,28.37,39.94,0.37,3.41,133.75,19.59,37.29
13-04-1982,28.69,41.44,0.62,3.42,118.81,20.17,37.86
14-04-1982,29.15,38.38,0,3.4,126,20.23,38.14
15-04-1982,29.88,37.69,0,2.89,138.69,22.45,38.07
16-04-1982,30.41,37.88,0.13,2.02,191.06,23.79,37.05
17-04-1982,30.2,39.44,0.52,2.16,208.06,24.12,36
18-04-1982,30.05,41.44,0.03,2.95,185.5,23.14,36.69
19-04-1982,29.94,41.81,0.11,2.5,207.44,23.09,36.58
20-04-1982,30.03,45.06,1.36,2.84,192,23.3,37.62
21-04-1982,28.73,49.62,0.27,1.84,187.25,24.12,34.02
22-04-1982,28.37,51.25,5.58,1.54,163.38,23.64,34.13
23-04-1982,27.66,55.06,1.3,1.68,230.62,22.01,33.07
24-04-1982,28.69,53.25,0.03,1.1,133.25,23.8,33.9
25-04-1982,28.69,51.38,0.08,1.82,248.81,23.13,34.23
26-04-1982,27.47,52.56,41.82,2.77,291.31,22.12,34.58
27-04-1982,26.96,58.81,9.58,1.58,207.5,19.76,33.21
28-04-1982,26.68,64.06,0,1.76,152.31,21.85,31.95
29-04-1982,27.76,52.25,0.02,2.53,113.56,22.06,35.16
30-04-1982,27.22,54.38,0.28,2.77,101.94,19.01,35.76
01-05-1982,27.26,59.94,1.51,2.13,263.69,20.99,34.49
02-05-1982,25.77,72.19,5.33,2.39,290.25,22.31,30.91
03-05-1982,25.49,74.19,13,1.52,195.06,21.1,30.08
04-05-1982,26.57,69.62,0.02,2.14,278.25,21.27,31.94
05-05-1982,23.87,75,0,3.3,261.94,21.5,26.89
06-05-1982,26.24,61.5,0.23,2.65,215.88,19.87,32.38
07-05-1982,26.8,61.31,0.02,2.42,265.88,20.46,33.2
08-05-1982,26.95,62.25,0.08,1.88,199.31,21.01,33.06
09-05-1982,26.39,65.19,0.05,1.84,153.81,21.81,30.99
10-05-1982,27.8,54.69,0.01,1.98,118.44,20.99,34.93
11-05-1982,25.39,65.19,0,2.18,284.88,21.15,30.35
12-05-1982,26.95,59.06,0,1.87,292.56,20.45,34.03
13-05-1982,27.05,63.62,10.77,1.47,180.38,20.44,33.44
14-05-1982,26.53,67.19,4.56,1.41,197.06,21.08,32.32
15-05-1982,24.9,74.31,4.91,2.02,201.75,21.46,28.82
16-05-1982,26.01,67.31,8.95,1.44,132,20.42,32.19
17-05-1982,26.01,64.25,1.65,2.24,120.19,19.73,32.48
18-05-1982,25.08,67.94,0.18,1.95,197.94,20.28,30.4
19-05-1982,24.92,71.25,4.14,0.97,127.25,21.61,29.46
20-05-1982,26.35,58,0,2.12,88.75,20.19,33.77
21-05-1982,26.49,53.75,0.02,3.18,99.88,18.67,34.48
22-05-1982,25.25,61.56,0.03,2.16,105.25,20.12,31.35
23-05-1982,27.17,57.06,0,2.3,115.31,20.9,34.44
24-05-1982,27.48,55.88,0,2.6,107.62,21.44,34.55
25-05-1982,27.24,53.31,0,3.1,99.81,19.26,35.03
26-05-1982,27.55,58.31,0.14,2.32,95.62,20.96,34.92
27-05-1982,27.37,60.75,0.01,2.78,266.31,21.82,33.84
28-05-1982,26.84,63.38,0,3.39,305.06,21.26,33.43
29-05-1982,24.55,74.69,24.86,2.66,279.94,21.65,29.48
30-05-1982,24.95,75,7.81,2.2,284.88,21.44,29.75
31-05-1982,25.08,76.75,0.02,3.17,288.12,21.44,29.91
01-06-1982,24.01,80.12,2.92,4.53,280.06,21.03,28.08
02-06-1982,23.72,81.44,1.43,3.98,295.69,21.19,27.49
03-06-1982,23.31,82.75,26.25,4.62,282.94,20.91,27.97
04-06-1982,25.24,72,1.4,5.18,272.69,20.33,31.62
05-06-1982,25.38,71.94,0.01,4.88,274.88,20.44,31.92
06-06-1982,25.29,72.19,0.05,4.41,270.5,20.98,30.61
07-06-1982,24.26,74.56,0.01,3.82,281.75,20.64,28.23
08-06-1982,24.53,76.81,1.22,4.12,287.5,21.15,29.94
09-06-1982,24.02,83.56,25.81,4.16,299.06,21.43,28.26
10-06-1982,23.58,84.12,0.88,4.55,290.06,21.51,26.65
11-06-1982,23.73,80.12,7.44,4.41,267,20.44,28.01
12-06-1982,22.4,78.12,2.7,4.8,271.56,19.24,26.54
13-06-1982,22.71,80.81,0,4.55,280.06,18.55,28.18
14-06-1982,23.51,78.31,0.31,4.43,276.75,20.05,28.39
15-06-1982,22.35,81.81,6.72,4.66,249.38,19.44,26.15
16-06-1982,21.23,82.38,1.79,5.88,233.62,19.04,23.95
17-06-1982,21.55,81.81,1.01,5.52,236.25,18.83,25.36
18-06-1982,22.44,76.38,3.35,5.68,242,18.91,27.57
19-06-1982,20.95,82.56,19.28,5.52,241.5,18.44,24.43
20-06-1982,22.48,78.88,0.5,5.1,251.38,18.87,27.92
21-06-1982,22.73,79.44,0.35,4.31,252.44,19.62,27.1
22-06-1982,22.31,74.31,0.73,4.74,256.75,18.53,26.94
23-06-1982,21.65,75.38,1.51,5.09,253.25,18.3,26.41
24-06-1982,22.01,73.81,4.11,5.2,259.25,18.05,27.99
25-06-1982,22.21,70.69,0.18,5.38,265.31,17.55,28.42
26-06-1982,21.22,73.56,0.02,5.2,265.69,17.82,25.95
27-06-1982,20.75,76.94,0.15,4.82,262.56,18.07,24.4
28-06-1982,22.51,76.44,20.3,4.41,273.25,17.4,29.12
29-06-1982,23.17,71.06,1.89,4.21,285.06,17.8,29.27
30-06-1982,23.8,71.5,0,4.26,287.94,18.68,29.6
01-07-1982,23.9,72.75,0,2.85,271.94,19.72,28.65
02-07-1982,24.74,70.5,0.01,3.32,264.38,19.02,31.72
03-07-1982,24.77,70.62,0.06,3.99,251.56,19.3,31.76
04-07-1982,24.97,73.12,0.02,4.18,262.88,19.89,31.28
05-07-1982,24.46,74.94,0.82,4.12,270.88,20.44,29.98
06-07-1982,23.65,79.12,3.46,3.82,267.94,20.49,28.08
07-07-1982,24.1,73,0.06,4.23,282.94,20.37,29.12
08-07-1982,22.12,75.31,0.13,4.59,282.06,18.91,25.4
09-07-1982,22.62,77.31,9.28,4.8,274.62,19.37,27.67
10-07-1982,21.93,77.56,2.85,4.63,269.5,18.4,26.83
11-07-1982,21.83,72.25,0.5,4.47,270.75,17.15,27.35
12-07-1982,21.48,83.62,4.18,4.58,234.19,19.27,25.42
13-07-1982,21.93,81.81,3.91,4.89,239.44,19.02,25.62
14-07-1982,23.43,79,2.13,4.55,250.12,18.9,29.43
15-07-1982,23.29,79.12,2.32,4.19,259.88,20.01,27.81
16-07-1982,22.59,80.38,0.42,5.26,260.69,19.83,26.55
17-07-1982,22.51,76.62,0.25,5.88,259.12,19.21,26.56
18-07-1982,21.23,78.25,0.06,7.19,251.06,18.19,24.81
19-07-1982,21.68,79.81,1,6.87,247.44,19.01,25.26
20-07-1982,22.98,75.94,0.14,6.37,247,19.67,28.23
21-07-1982,22.95,76.31,1.17,5.23,252.75,18.47,28.74
22-07-1982,23.51,77.06,1.81,4.48,268.94,18.87,29.46
23-07-1982,21.79,82.44,0.12,3.58,259,18.92,24.74
24-07-1982,22.78,82.94,1.11,3.16,270.88,20.13,27.15
25-07-1982,23.03,80.94,0.4,3.75,272.69,20,27.87
26-07-1982,22.73,79.31,0.09,4.05,263,18.93,27.15
27-07-1982,22.44,82.12,1.8,4.39,265.56,19.47,26.79
28-07-1982,23.22,78.12,16.39,5.09,259.44,19.15,29.15
29-07-1982,22.97,79.69,4.27,5.73,251.75,18.83,28.54
30-07-1982,22.6,79.69,1.72,5.98,257.88,19.41,27.18
31-07-1982,21.94,81.69,0.33,5.52,255.31,18.87,26.19
01-08-1982,23.06,78.88,1.07,5.46,258.25,19.6,27.93
02-08-1982,23.03,78.62,14.97,4.59,262.06,19.69,27.87
03-08-1982,22.56,80.44,3.95,3.66,274.12,18.63,28.16
04-08-1982,22.28,79.38,0.11,3.2,276.38,18.02,27.31
05-08-1982,23.94,78.94,4.98,2.88,274.56,19.37,29.73
06-08-1982,23.41,79,0.46,3.75,262.75,20.07,27.41
07-08-1982,23.66,78.19,0.97,4.4,255,19.63,29.19
08-08-1982,22.8,80,1.4,4.42,253.44,19.64,27.26
09-08-1982,23.35,77.31,1.41,4.92,261.62,19.19,28.72
10-08-1982,22.98,79.69,1.74,4.78,262.25,19.39,28.55
11-08-1982,22.27,80.44,0.73,5.15,260.56,19.47,26.91
12-08-1982,21.94,81.25,3.29,5.6,254.94,19.15,26.58
13-08-1982,22.18,79.56,0.84,6.3,255.81,18.75,26.37
14-08-1982,22.9,76,0.31,5.62,255.88,18.71,28.92
15-08-1982,22.83,76.56,2,5.38,260.81,18.03,29.24
16-08-1982,22.72,79.5,0.92,4.75,267.38,18.94,28.14
17-08-1982,21.69,84.25,5.98,4.81,259.5,19.23,25.08
18-08-1982,21.05,81.81,8.35,5.13,262.88,18.26,25.02
19-08-1982,22.32,76.12,0.14,5.26,262.06,17.72,29.05
20-08-1982,22.44,76.56,0.11,5.3,262.62,17.91,28.51
21-08-1982,22.68,75.69,0.11,5.32,259.19,18.31,28.66
22-08-1982,22.63,76.44,0.01,5.07,255.44,18.44,28.17
23-08-1982,22.74,78.69,0.04,4.81,256.38,18.76,28.3
24-08-1982,23.23,78.31,2.23,4.5,264,19.39,28.48
25-08-1982,23.27,76.44,0.47,4.83,266.75,18.73,29.62
26-08-1982,23.75,74.81,0.22,4.5,279.56,18.58,30.5
27-08-1982,23.93,73.81,0.1,4.55,277.88,19.4,30.43
28-08-1982,23.73,71.56,0.07,4.52,267.62,18.4,30.58
29-08-1982,23.71,72.81,0.99,4.09,266.88,18.71,30.48
30-08-1982,23.96,72.69,0.31,4.19,261.19,18.43,30.95
31-08-1982,24.07,70.88,0.05,3.66,268.69,18.51,31.09
01-09-1982,24.6,68.38,0.01,3.09,277.44,18.64,31.71
02-09-1982,25,68.19,0.57,3.01,279.5,18.99,32.14
03-09-1982,24.35,70.38,0.04,3.41,282.69,20.04,30.69
04-09-1982,23.75,69.06,0.05,3.6,283,18.48,30.73
05-09-1982,24.05,67.81,0.03,4.16,286.12,18.34,31.45
06-09-1982,24.04,68.56,0,4.37,277.06,18.01,31.37
07-09-1982,24.12,68.12,0.01,4.55,279.19,18.52,31.89
08-09-1982,22.87,71.12,0.01,4.52,284.81,18.08,28.49
09-09-1982,22.97,73.5,0.01,4.5,282.31,19.17,27.83
10-09-1982,23.6,70.5,0.03,4.48,274.31,19.37,30.48
11-09-1982,24.3,69.06,0,4.2,273.56,18.38,32
12-09-1982,24.27,66.75,0.47,3.38,275.94,17.33,32.13
13-09-1982,24.51,70.31,0.08,2.67,274.38,19.4,31.24
14-09-1982,22.87,75.62,4.01,2.65,276.31,19.9,26.64
15-09-1982,22.89,74.69,34.11,2.13,296.81,17.05,28.48
16-09-1982,23.93,76.94,3.05,2.1,288.88,19.26,29.94
17-09-1982,23.36,80.38,2.69,2.12,321.81,19.88,27.9
18-09-1982,22.99,83.44,5.79,2.7,168.06,20.25,27.4
19-09-1982,23.21,82.38,31.41,2.46,75.19,19.86,27.98
20-09-1982,23.39,85,7.94,2.39,202.19,20.52,27.48
21-09-1982,22.43,85.06,3.05,2.3,263.69,19.89,26.06
22-09-1982,22.9,80.75,6.73,2.93,265.69,18.65,28.28
23-09-1982,22.48,84.19,15.16,3.48,264.81,18.76,27.6
24-09-1982,21.71,79.5,5.84,2.74,283.12,17.94,27.31
25-09-1982,22.23,78.75,1.63,2.24,291.75,17.21,28.34
26-09-1982,22.35,77.69,0.56,1.88,276.06,17.48,28.38
27-09-1982,21.76,81.12,0.45,2.48,264.69,18,26.39
28-09-1982,21,76.31,0.04,2.55,256.38,16.84,25.98
29-09-1982,21.72,77.81,0,2.08,279.12,16.72,26.58
30-09-1982,22.35,79.38,0,1.26,271.75,18.49,27.1
01-10-1982,22.69,77.44,0.2,1.11,153.81,17.87,28.23
02-10-1982,23.23,68.62,1.3,2.43,104.5,17.7,29.93
03-10-1982,22.51,71.81,0.33,2.03,87.44,16.24,28.93
04-10-1982,22.52,67.81,0,2.55,89.5,17.15,29.51
05-10-1982,21.25,74.62,0.03,1.83,81.06,16.5,26.27
06-10-1982,22.64,78.94,0.39,1.91,143.75,18.18,28.46
07-10-1982,22.8,78.38,0.33,1.62,272.38,18.58,28.25
08-10-1982,23.27,75.5,0.1,0.79,207.88,19.33,27.3
09-10-1982,24.65,67,0.01,1.44,115.5,19.94,30.3
10-10-1982,24.1,69.19,0.01,2.15,88.62,19.41,30.07
11-10-1982,24.12,65.81,0,2.45,91.38,18.93,31.21
12-10-1982,23.65,67,0,2.68,84.44,17.82,30.93
13-10-1982,23.48,64.88,0,2.5,80.81,16.98,31.1
14-10-1982,23.62,65.88,0.2,2.45,71.56,17.13,31.32
15-10-1982,23.57,68,0.45,2.23,68.06,16.7,31.04
16-10-1982,23.96,70.19,0.03,1.76,116.62,17.6,30.65
17-10-1982,23.63,73.81,0,1.84,83.69,19.78,29.32
18-10-1982,22.3,76.38,13.92,1.28,109.38,18.8,27.16
19-10-1982,22.63,79.81,8.71,2.38,284.88,18.64,29.05
20-10-1982,22.71,78.94,7.59,2.48,248.5,17.43,29.01
21-10-1982,21,86.19,13.85,1.71,247.31,18.93,24.12
22-10-1982,22.76,80,4.09,1.41,210.25,18.16,28.76
23-10-1982,22.94,80.25,0.79,1.23,133.62,19.73,27.73
24-10-1982,22.49,77.44,6.66,2.12,146.75,18.72,28.08
25-10-1982,22.22,76.38,2.08,1.77,135.62,17.02,28.32
26-10-1982,21.55,81.56,4.67,1.88,160.81,17.66,26.58
27-10-1982,21.89,83.19,22.36,1.69,146,16.86,27.54
28-10-1982,22.12,83.38,19.05,1.78,121.44,18.11,27.55
29-10-1982,21.9,83.56,5.19,2.47,96.12,18.18,27.44
30-10-1982,21.58,80.75,0.01,2.41,83.19,16.73,27.62
31-10-1982,21.65,81.94,0,2.67,73.38,17.13,27.72
01-11-1982,21.7,82.56,0.05,3.52,65,17.42,27.38
02-11-1982,21.88,84,5.04,3.88,79.06,18.87,26.55
03-11-1982,22,85.38,2.11,3.8,87.38,18.69,27.23
04-11-1982,21.41,86.94,4.71,2.17,123.31,18.88,25.72
05-11-1982,22.3,82.12,6.53,1.43,142.94,17.83,27.43
06-11-1982,22.13,86.56,5.3,2.37,160.06,19.31,26.22
07-11-1982,22.28,87,18.81,1.98,147.5,19.06,26.93
08-11-1982,22.51,84,2.26,2.35,146.69,18.87,27.43
09-11-1982,23.2,84.38,4.47,1.92,167.75,19.47,28.03
10-11-1982,22.74,85.88,3.48,1.01,189.88,19.77,26.51
11-11-1982,21.67,86.38,0.16,1.12,225.06,19.33,24.31
12-11-1982,22.19,83.62,0.02,1.2,160.5,17.92,27.12
13-11-1982,22.55,83.31,0,1.19,65.75,19.52,27.05
14-11-1982,22.8,83.5,0,1.13,84.06,18.65,27.99
15-11-1982,21.55,84.06,0.14,1.7,72.19,19.44,24.51
16-11-1982,22.26,82.94,0.04,2.34,78.75,18.84,27.69
17-11-1982,21.55,82.56,0.03,3.06,89.06,18.19,27
18-11-1982,20.3,79.31,0.19,3.08,77.69,16.35,26.76
19-11-1982,19.73,79.5,0.01,2.41,93.19,14.32,26.76
20-11-1982,19.72,75,0,2.05,95.19,14.55,26.67
21-11-1982,20.48,75.81,0,2.37,82.25,14.69,27.18
22-11-1982,21.49,80.06,0,2.48,80.38,17.29,27.01
23-11-1982,21.65,77.62,0.1,2.58,70.75,17.53,28.26
24-11-1982,20.7,75.31,0.01,2.85,83.69,15.32,27.89
25-11-1982,21.08,77,0.15,2.99,78.69,16.03,27.86
26-11-1982,21.5,79.75,0.07,3.12,89.62,16.14,28.19
27-11-1982,22.03,73.69,0.08,2.89,77.88,17.57,28.87
28-11-1982,21.03,70.38,0.03,2.07,82.31,16.02,28.15
29-11-1982,19.82,76.44,0,2.11,88.38,14.71,26.77
30-11-1982,21.44,74.88,0.01,2.28,93.88,16.19,28.83
01-12-1982,21.55,77.31,0.02,3.02,88.88,16.83,28.24
02-12-1982,19.67,69.69,0,3.16,83.94,14.14,27.43
03-12-1982,18.83,73.75,0,3.21,78.19,13.05,27.07
04-12-1982,20.44,78.25,0.03,3.02,69,15,27.62
05-12-1982,21.08,74,0.95,2.48,76.56,16.13,28.68
06-12-1982,20.4,66.12,0,2.3,92.38,13.48,29.46
07-12-1982,19.95,72.19,0.03,2.94,101.75,13.86,28.64
08-12-1982,20.3,74.12,0,2.98,96.69,14.4,28.5
09-12-1982,19.65,71.88,0,2.82,79.12,13.8,27.78
10-12-1982,19.43,69.56,0,2.59,76.69,14.03,27.66
11-12-1982,19.42,66.69,0,2.74,90.06,11.89,28.61
12-12-1982,18.79,77.06,0.05,2.97,90.94,14.51,25.07
13-12-1982,20.11,72.06,0.05,2.33,86.38,15.15,26.74
14-12-1982,19.68,75.5,0.24,2.05,86.38,16.3,25.51
15-12-1982,20.48,68.19,0,2.27,96.56,15.1,28.77
16-12-1982,20.45,64.81,0,2.66,98.19,14.64,29.33
17-12-1982,21.32,73.94,0,3,94.5,14.98,29.12
18-12-1982,21.17,69.06,0,3.26,93.25,16.74,28.87
19-12-1982,20.82,67.94,0,3.25,95.25,15.36,29.07
20-12-1982,19.94,71.31,0,3.61,91.06,14.64,27.77
21-12-1982,19.95,70.19,0,3.55,88.38,14.58,27.37
22-12-1982,19.87,68.25,0,3.48,91.44,14.19,28.19
23-12-1982,19.9,68.19,0,2.83,98.94,13.89,28.66
24-12-1982,19.81,62.62,0,2.68,103.5,13.4,29.31
25-12-1982,19.61,61.88,0,3.12,111.06,12.64,29.32
26-12-1982,19.94,68.19,0,3.53,104.56,13.67,28.52
27-12-1982,20.12,72.19,0,3.61,119.56,15.83,27.7
28-12-1982,20.87,65.69,0,2.77,118.19,15.44,29.17
29-12-1982,20.41,68.25,0,3.28,86.44,14.68,28.69
30-12-1982,19.99,67.5,0,3.06,88,13.79,28.4
31-12-1982,19.65,67.5,0,2.71,94.88,12.15,28.7
01-01-1983,19.8,62.81,0,2.42,100.38,13.02,29.43
02-01-1983,20.4,59.81,0,1.99,101.38,11.89,30.62
03-01-1983,20.68,59.62,0,1.98,97.75,12.94,30.41
04-01-1983,20.04,62.56,0,2.84,92,13.87,28.64
05-01-1983,19.77,64.38,0.01,2.92,85.06,14,28.22
06-01-1983,19.44,63.31,0,3.09,83.56,13.16,28.12
07-01-1983,18.79,60.75,0,2.75,99.25,10.14,28.76
08-01-1983,19.57,53.31,0,2.16,90.81,10.98,30.25
09-01-1983,20.35,47.19,0,2.41,107.06,11.65,30.98
10-01-1983,20.48,42.5,0,2.8,110.06,12.2,30.97
11-01-1983,20.09,43.44,0,2.98,105.88,11.65,30.16
12-01-1983,19.91,44,0,2.54,93.25,11.91,29.78
13-01-1983,20.42,45.81,0,2.44,94.69,11.92,30.57
14-01-1983,20.27,48.69,0,2.9,100.56,12.27,29.71
15-01-1983,20.92,58.12,0,3.23,118.62,12.87,31.09
16-01-1983,20.87,58.69,0,3.12,104.06,14.37,29.33
17-01-1983,21.57,56.5,0,2.73,94.94,13.86,31.23
18-01-1983,21.26,50.94,0,3.11,99.5,13.14,31.09
19-01-1983,21.62,49.81,0,1.88,84,13.03,31.9
20-01-1983,22.32,44.81,0,2.75,95.88,13.69,32.77
21-01-1983,21.92,42.38,0,3.19,103.69,13.33,31.64
22-01-1983,21.14,53.31,0,3.51,105.94,12.4,30.51
23-01-1983,21.2,55,0,2.9,104.25,15.28,29.47
24-01-1983,21.69,51.38,0,2.9,86.94,14.87,31.01
25-01-1983,22.84,51.5,0,2.34,89.31,15.26,32.23
26-01-1983,22.71,53.12,0,2.87,95.12,16.55,31.11
27-01-1983,23.26,53.62,0,2.56,123.06,16.07,31.53
28-01-1983,23.72,52.5,0,2.44,102.25,16.69,32.24
29-01-1983,23.77,50.44,0,1.94,97.06,15.98,32.85
30-01-1983,24.28,38.31,0,2.01,83.44,15.69,33.96
31-01-1983,24.95,41.44,0,2.02,206.5,16,34.89
01-02-1983,24.79,32.31,0,1.63,222.06,15.99,34.53
02-02-1983,24.93,30.06,0,1.51,223.31,16.53,34.9
03-02-1983,23.93,35.31,0,1.75,271.56,14.49,33.88
04-02-1983,24.17,33.69,0,1.48,294.94,15,34.57
05-02-1983,24.76,33.19,0,1.55,238.12,16.4,34.9
06-02-1983,24.19,40.19,0,2.84,229.25,16.49,33.92
07-02-1983,24.22,36.62,0,1.88,223.62,14.82,34.52
08-02-1983,25.47,41.5,0,1.74,204.5,16.3,33.53
09-02-1983,26.2,42.5,0,1.02,164.44,18.97,32.98
10-02-1983,25.71,46.81,0,3.61,134.38,18.43,33.7
11-02-1983,24.58,48,0,3.63,117.75,16.13,34.1
12-02-1983,24.22,47.81,0,3.79,107.56,16.36,33.25
13-02-1983,24.49,43.56,0,3.05,123.12,14.94,34.48
14-02-1983,24.96,42.69,0,3.47,141.69,16.07,34.64
15-02-1983,24.54,36.38,0,2.65,138.38,15.66,35.01
16-02-1983,25.51,36.62,0,1.83,150.75,16.48,35.07
17-02-1983,26.76,29.38,0,1.93,164.75,17.33,35.84
18-02-1983,26.83,37.12,0,3.17,173,17.64,36.84
19-02-1983,27.23,31.75,0,2.64,196.44,18.69,36.72
20-02-1983,26.77,37,0,1.83,316.38,19.15,35.25
21-02-1983,26.58,26.19,0,1.87,309.06,18.85,35.48
22-02-1983,26.32,23.38,0,1.68,269.19,18.71,35.91
23-02-1983,26.8,26.06,0,1,194.44,18.34,35.57
24-02-1983,28.24,37.56,0,1.91,161.94,19.4,35.73
25-02-1983,27.36,31.31,0,2.48,263.81,21.01,34.63
26-02-1983,25.08,33.25,0,1.62,240.62,15.97,34.72
27-02-1983,26.81,33.06,0,1.6,165.12,17.6,35.73
28-02-1983,28.25,32.25,0,1.44,121.06,19.15,36.13
01-03-1983,28.81,34.38,0,2.72,161.31,21.23,35.92
02-03-1983,27.66,32.12,0,2.09,172.62,19.4,36.1
03-03-1983,27.26,32.25,0,1.34,162,18.4,35.85
04-03-1983,27.49,34.62,0,2.2,173.12,18.73,36.28
05-03-1983,27.56,34.69,0,2.49,145.06,18.72,36.65
06-03-1983,27.98,34.44,0,1.91,183.62,18.87,36.48
07-03-1983,28.23,34.06,0,2.6,139.12,19.68,36.76
08-03-1983,27.69,35.69,0,3.42,114.38,18.92,37.36
09-03-1983,27.34,34.56,0,3.66,119.56,18.07,37.19
10-03-1983,27.37,30,0,3.77,117.19,17.72,37.48
11-03-1983,27.51,25.75,0,3.15,124.94,17.75,37.81
12-03-1983,27.98,23.56,0,3.6,109.38,18.54,37.9
13-03-1983,28.74,21.75,0,3.09,126.56,19.3,38.65
14-03-1983,28.91,22.62,0,2.58,143.69,19.6,38.7
15-03-1983,28.65,26.12,0,2.27,238.38,19.54,37.4
16-03-1983,28.37,24.88,0,2.12,206.62,19.68,37.19
17-03-1983,29.08,21.81,0,1.2,206.06,19.22,38.48
18-03-1983,30.4,29.44,0,2.39,160.69,22.11,38.84
19-03-1983,30.33,34.75,0,1.84,174.25,22.64,37.9
20-03-1983,28.99,39.81,0,1.02,216.88,23.23,34.03
21-03-1983,29.36,37.44,0,1.69,244.44,23.94,35.16
22-03-1983,28.01,29.75,0.01,1.95,256.75,19.94,36.3
23-03-1983,27.59,26.44,0,2.03,117.81,19.46,36.63
24-03-1983,29.07,33.69,0,2.78,122.62,20.3,38.11
25-03-1983,29.11,36.06,0,3.18,134.44,20.26,38.13
26-03-1983,28.92,31.62,0,3.4,149.12,19.8,38.3
27-03-1983,28.87,27.69,0,2.83,152.75,19.76,38.09
28-03-1983,29.24,25.81,0,2.34,197.06,20,37.81
29-03-1983,28.98,23.62,0,1.67,231.88,20.21,37.28
30-03-1983,29.81,25.62,0,1.59,134.5,21.19,38.18
31-03-1983,28.83,30.19,0,4.22,140.25,20.22,38.08
01-04-1983,28.91,21.69,0,3.71,133.38,19.65,37.92
02-04-1983,27.87,25.31,0,3.22,139.25,19.39,35.84
03-04-1983,28.79,19.75,0,2.62,158.94,19.39,38.59
04-04-1983,28.42,28.69,0,1.95,202.81,19.66,37.37
