Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
18-02-1982,24.29,46.88,0,1.96,257.25,14.92,35.82
19-02-1982,24.91,39.31,0,1.93,175.5,15.81,36.23
20-02-1982,25.51,43.94,0.35,1.93,173.06,16.43,36.17
21-02-1982,26.05,39.94,0.88,2.09,217.25,19.1,36.46
22-02-1982,25.51,33.81,0,2.27,276.56,18.05,36.46
23-02-1982,25.3,33.56,0,1.8,253.69,15.97,36.51
24-02-1982,25.34,33.94,0,2.16,233.06,16.27,36.94
25-02-1982,25.26,38.81,0,2.09,239.06,16.09,36.9
26-02-1982,25.83,41.38,0,1.52,230.19,16.52,36.98
27-02-1982,25.88,44.81,0,2.21,217.69,17.33,36.91
28-02-1982,25.37,51.81,0.01,2.3,221.06,16.99,36.2
01-03-1982,23.95,54.44,0,2.62,239.56,15.76,34.64
02-03-1982,23.17,56.56,0,2.42,243,15.92,33.96
03-03-1982,24.4,36.56,0,2.11,209.12,14.72,35.79
04-03-1982,25.33,26.94,0,1.8,195.31,15.99,36.68
05-03-1982,23.97,44.19,0,3.01,292,16.28,34.05
06-03-1982,23.4,54.25,0,3.12,296.38,15.89,33.51
07-03-1982,23.19,46.38,0,2.61,229.88,14.14,34.9
08-03-1982,22.76,54.44,0,2.64,286.75,13.94,34.03
09-03-1982,24.19,44.69,0,2.45,293.81,13.86,36.73
10-03-1982,25.28,44,0,2.45,260.94,15.8,36.92
11-03-1982,24.19,45.81,0,2.41,254.62,15.39,35.23
12-03-1982,24.84,39.38,0,2.05,230.12,14.98,37.11
13-03-1982,26.75,34.81,0,2.05,190.75,16.24,38.43
14-03-1982,28.98,35.12,0,1.64,182.75,19.46,38.75
15-03-1982,28.46,42.88,0,2.07,239.94,21.9,38.17
16-03-1982,27.58,42.94,0,2.31,280.69,20.37,38.46
17-03-1982,26.03,56,0,2.42,277.06,18.19,36.21
18-03-1982,26.33,50.62,0,2.54,306.75,17.8,37.62
19-03-1982,26.1,45.38,0,2.48,306.94,16.62,37.51
20-03-1982,26.71,45.25,0,2.06,235.44,16.46,38.71
21-03-1982,27.47,48.5,0,1.91,248.5,18.86,38.54
22-03-1982,28.44,46.12,0,2.32,216,20.55,38.94
23-03-1982,27.55,52.19,0.25,2.46,262.19,21.57,36.8
24-03-1982,27.94,45.19,2.29,2.7,318.19,21.49,37.34
25-03-1982,26.13,36.56,2.19,2.84,285.88,18.37,36.45
26-03-1982,26.45,39.88,0,2.8,234.19,16.36,38.14
27-03-1982,28.05,34.38,0,2.04,183.88,18.21,39.01
28-03-1982,30.2,38.31,0,1.98,150.94,22.18,39.48
29-03-1982,30.16,41.94,0,2.15,153.62,21.38,39.75
30-03-1982,30,43.88,0,1.84,202.88,22.1,39.3
31-03-1982,29.21,45.81,0,1.94,269.12,21.47,40
01-04-1982,28,59.94,0,3.05,284.62,20.56,39.69
02-04-1982,27.42,56.31,0,3.28,268.44,20.83,37.65
03-04-1982,26.51,58,0,3.51,277.25,19.54,36.72
04-04-1982,26.94,53.69,0,3.09,290.25,18.17,37.41
05-04-1982,27.04,52.25,0,2.85,298.5,17.84,38.51
06-04-1982,27.22,50.12,0,2.58,302.69,17.41,38.69
07-04-1982,28.72,42.44,0,1.82,256.56,18.49,39.62
08-04-1982,29.22,36.69,0,2.3,184.94,20.62,40.58
09-04-1982,28.58,47.94,0.03,2.8,305.5,20.9,40.46
10-04-1982,28.71,44.19,0.08,2.58,271,19.72,40.48
11-04-1982,29.01,40.94,0.04,1.81,209.44,22.98,36.69
12-04-1982,27.92,48.88,0.42,1.93,282.38,21.5,36.34
13-04-1982,29.16,41.06,0.92,1.17,205.19,22.98,38.01
14-04-1982,29.02,48.56,0.87,2.07,193.56,23.21,38.05
15-04-1982,28.79,54.12,2.99,2.01,278.56,21.25,38.13
16-04-1982,28.36,50.25,3.74,2.14,303.31,21.83,35.77
17-04-1982,26.67,56.81,0.27,2.97,293.81,20.11,36.14
18-04-1982,26.97,55.38,0,3.14,290.62,20,35.98
19-04-1982,27.48,56.5,0,3.33,290.06,20.37,37.62
20-04-1982,28.02,56.75,0,2.75,307.62,20.7,38.65
21-04-1982,27.08,59.38,0,2.8,277.88,21.87,34.36
22-04-1982,27.92,57.44,4.2,1.65,313.12,21.36,36.73
23-04-1982,28.5,51.75,0.17,1.94,307.81,21.65,37.41
24-04-1982,26.36,55.88,21.69,2.25,288.69,19.79,35.27
25-04-1982,25.15,63.19,9.31,2.9,289.56,18.9,33.94
26-04-1982,25.23,65.25,0,3.01,290.44,19.74,33.51
27-04-1982,25.63,62.19,0,2.13,299,18.36,35.16
28-04-1982,26.55,63.12,0,2.4,286.56,19.62,35.41
29-04-1982,27.78,60.38,0,1.52,245.31,20.97,36.44
30-04-1982,28.15,58.88,0,1.36,247.88,23.01,36.24
01-05-1982,28.03,60.75,0.47,2.05,279.81,21.74,35.88
02-05-1982,27.04,64.94,11.67,2.38,284.81,21.69,34.88
03-05-1982,26.01,71,19.2,2.35,281.75,20.93,33.66
04-05-1982,26.44,65.75,0,2.62,274.31,20.8,34.65
05-05-1982,26.72,63.12,0,2.7,290.94,20.34,35.58
06-05-1982,25.95,60.56,0,3.05,291.81,19.68,34.32
07-05-1982,25.88,63.56,0.01,3.14,288.56,19.69,34.53
08-05-1982,26.27,64.31,0,2.98,283.31,20.65,34.76
09-05-1982,26.85,61.25,0,2.6,292.12,20.47,35.51
10-05-1982,27.33,57.81,0.05,2.56,306.75,20.99,36.67
11-05-1982,26.81,62,0.09,2.63,285.88,20.77,36.07
12-05-1982,26.99,62,0.13,3.09,272.12,20.48,36.32
13-05-1982,27.17,63.31,0.05,3.22,270.06,21.03,36.08
14-05-1982,26.73,64.44,0,3.43,263.88,20.95,34.74
15-05-1982,27.03,62.06,0.01,2.55,265.75,21.55,33.51
16-05-1982,26.94,65.44,0.38,2.3,309.69,21.86,34.01
17-05-1982,25.16,77.38,12.3,1.55,215.81,21.87,28.94
18-05-1982,24.29,83.75,9.91,1.29,268.06,22.15,27.57
19-05-1982,24.74,78.69,7.02,1.09,188.69,21.58,28.17
20-05-1982,27.19,65.44,4.48,1.04,124.12,21.93,33.4
21-05-1982,27.01,68.62,0.92,1.36,152.69,22.55,32.82
22-05-1982,27.55,64.56,0,1.28,146.88,22.25,33.69
23-05-1982,28.3,59.56,0,1.27,233.06,23.05,36.53
24-05-1982,27.53,65.62,0.27,1.02,259.12,22.29,35.59
25-05-1982,27.56,68.06,19.92,0.94,189.5,21.87,34.65
26-05-1982,26.34,73.94,3.66,0.96,268,22.48,31.76
27-05-1982,26.08,73.62,5.55,1.4,297.69,21.37,32.05
28-05-1982,24.69,81.56,1.79,1.96,265.88,22.05,28.58
29-05-1982,25.41,77.38,5.58,2.67,274.06,22.02,30.61
30-05-1982,25.27,79.12,8.92,2.91,281.44,21.94,30.81
31-05-1982,25.14,80.06,3.68,2.82,290.06,22.31,29.77
01-06-1982,25.07,80.94,25.02,3.36,280.56,22.25,29.64
02-06-1982,24.49,78.31,4.4,3.45,290.62,21.64,28.6
03-06-1982,24.51,77.81,0.81,3.8,282.38,21.65,28.94
04-06-1982,25.32,76.06,0,4.32,277.25,21.94,30.77
05-06-1982,25.68,76.19,1.59,4.04,270.44,21.93,31.34
06-06-1982,25.43,78.19,3.53,3.68,262.44,22.49,30.61
07-06-1982,25.08,78.56,0.09,3.57,276.81,22.2,30.36
08-06-1982,25.6,77.5,3.73,4.16,283.38,21.93,31.17
09-06-1982,25.36,80.75,2.04,4.48,284.56,22.62,29.59
10-06-1982,24.9,86.75,23.18,4.52,270.25,22.75,28.19
11-06-1982,24.23,86.06,20.53,4.28,274.19,22.04,28.19
12-06-1982,23.08,87.31,30.36,3.65,268.81,20.87,25.35
13-06-1982,22.63,85.06,30.83,3.66,268,20.33,25.9
14-06-1982,23.56,83.81,8.9,3.43,261.19,20.65,27.85
15-06-1982,23.12,86.69,20.66,3.31,260,20.38,27.46
16-06-1982,22.78,85.88,17.29,3.98,252,20.08,26.87
17-06-1982,23.08,88.88,27.78,5.38,234.88,19.58,26.26
18-06-1982,23.1,89.94,19.67,6.62,231.38,21.37,25.37
19-06-1982,23.32,91.44,23.39,6.26,239.19,21.55,25.52
20-06-1982,23.82,93.12,42.01,4.88,249.06,22.83,25.09
21-06-1982,23.99,92.12,32.5,4.05,249.62,22.78,26.13
22-06-1982,23.83,91.44,12.33,3.71,258.5,22.66,26.09
23-06-1982,22.13,89.88,33.78,5.11,257.31,20.62,24.12
24-06-1982,21.95,91,19.52,4.3,254.31,20.67,23.88
25-06-1982,22.4,89.88,15.15,4.62,253.12,20.55,25.33
26-06-1982,21.62,89.62,6.31,5.13,251.88,19.93,23.65
27-06-1982,22.8,88.62,0.59,5.11,255.31,20.93,25.61
28-06-1982,22.87,89.31,0.24,4.55,253.88,20.99,25.73
29-06-1982,22.82,88.19,0.7,3.51,269.31,20.25,26.65
30-06-1982,23.07,87.56,0.7,3.3,269.75,20,27.33
01-07-1982,23.16,87.56,0.04,2.67,261.44,19.67,27.29
02-07-1982,23.21,87.81,0.01,3.09,254.88,20.55,27.09
03-07-1982,23.81,88.81,12.24,3.83,241.94,20.77,27.55
04-07-1982,24.12,89.31,30.18,3.81,255.5,22.05,27.34
05-07-1982,23.97,89.56,9.87,3.61,268.75,21.9,27.19
06-07-1982,23.56,90.5,0.95,3.46,267.44,21.7,26.38
07-07-1982,23.44,90.5,1.27,3.57,273.5,21.73,25.99
08-07-1982,24.12,88,0.27,4.68,279.12,22.14,27.23
09-07-1982,23.32,90.94,2.59,5.18,278.81,22.05,25.78
10-07-1982,21.97,88.25,3.87,3.94,263.69,19.54,24.16
11-07-1982,21.73,89.88,8.34,3.42,238.06,19.51,24.73
12-07-1982,22.26,89.44,7.72,5.09,233.19,20.74,24.92
13-07-1982,23.03,89.12,25.84,4.8,245.12,20.8,25.83
14-07-1982,23.55,89.38,21.27,4.83,253.88,21.34,26.63
15-07-1982,23.35,89.12,10.61,5.07,248.88,20.64,26.23
16-07-1982,23.51,91.25,10.35,5.87,252.88,22.14,25.82
17-07-1982,23.27,91.88,8.72,5.89,249.25,22.11,25.49
18-07-1982,23.23,94.38,31.55,6.05,248.38,22.37,24.65
19-07-1982,23.15,92.5,32.21,5.77,245.5,22.15,24.94
20-07-1982,22.26,93.75,20.8,6.05,243.88,21.21,23.4
21-07-1982,22.18,91.69,26.04,5.7,245.62,20.9,24.07
22-07-1982,22.67,91.31,26.27,4.8,258.06,20.92,25.3
23-07-1982,22.79,92.44,17.96,4.09,265.25,20.89,25.61
24-07-1982,22.9,91.94,8.98,4.04,263.75,21.46,24.97
25-07-1982,23.11,90.75,4.76,4.52,262.12,21.56,25.73
26-07-1982,23.15,89.94,3.09,4.69,262.94,21.37,26.12
27-07-1982,22.54,91.62,2.58,4.64,263.06,21.09,24.76
28-07-1982,23.35,90.81,15.12,5.59,254.38,21.26,26.11
29-07-1982,23.06,94.81,73.83,5.77,252.88,21.87,24.19
30-07-1982,23.04,92.38,60.46,5.97,255.56,21.62,25.6
31-07-1982,23.15,92.12,29.39,6.33,251,21.76,25.47
01-08-1982,22.65,94.25,12.37,5.62,256.12,21.33,24.15
02-08-1982,21.94,91.25,5.72,5.05,258.31,20.25,24.15
03-08-1982,21.83,90.19,2.64,3.72,255.81,19.57,24.57
04-08-1982,23,90.75,12.82,3.92,257.31,20.76,26.51
05-08-1982,23.26,90.38,8.12,3.7,263.62,21.2,26.73
06-08-1982,23.11,89.94,0.59,4.35,259.5,21.05,26.54
07-08-1982,23.03,90.31,1.8,4.95,259.38,21.44,25.67
08-08-1982,22.4,89.88,11.89,3.55,272.44,20.39,25.29
09-08-1982,22.01,90.62,36.43,3.83,264.62,20.27,24.87
10-08-1982,21.94,90.88,32.05,3.9,262.19,19.95,24.83
11-08-1982,22.72,91.56,23.38,5.42,259.81,21.18,25.51
12-08-1982,22.79,92.56,15.79,6.12,253.19,21.58,24.77
13-08-1982,22.71,92.88,26.55,6.16,254.62,21.34,25.01
14-08-1982,22.64,92.44,17.77,6.02,250.69,21.27,24.97
15-08-1982,22.88,91.62,12.43,5.17,258.5,21.15,25.68
16-08-1982,22.82,91.12,5.23,5.32,267.88,21.23,25.4
17-08-1982,22.51,90.75,6.83,5.64,262.81,20.9,25.42
18-08-1982,22.01,91.06,8.23,5.86,251.5,20.62,24.42
19-08-1982,22.31,91.19,10.46,5.71,250.62,20.62,24.83
20-08-1982,22.54,90.69,6.67,5.41,252.19,20.6,25.5
21-08-1982,22.68,90.5,7.87,5.76,251.25,20.87,25.63
22-08-1982,22.43,91.56,6.5,5.61,255.25,20.96,25.32
23-08-1982,22.86,91.06,8.9,5.38,257.94,21.26,25.48
24-08-1982,22.69,90.94,10.88,5.4,257.19,20.96,25.63
25-08-1982,22.48,90.88,8.73,4.87,260.5,20.63,25.64
26-08-1982,22.25,90.81,7,4.12,266.81,20.05,25.69
27-08-1982,22.83,89.5,1.49,4.19,264.62,20.87,26.15
28-08-1982,22.6,89.75,0.33,3.9,260.25,20.77,25.91
29-08-1982,22.69,88.44,0.96,3.87,251.75,20.33,26.68
30-08-1982,22.71,89.25,6.73,4.2,250.75,20.5,26.63
31-08-1982,22.78,89.38,8.4,3.41,258.75,20.58,26.3
01-09-1982,22.49,88.5,0.77,2.27,272.44,19.4,26.62
02-09-1982,22.27,87.94,0.02,2.19,284.12,18.4,27.15
03-09-1982,22.23,87.94,0,2.44,286.81,18.63,26.62
04-09-1982,22,88.25,0,2.43,282.5,18.94,26.48
05-09-1982,22.3,87.75,0.2,2.98,275.19,19.23,26.53
06-09-1982,22.69,88.81,3.13,3.69,265.25,20.42,26.15
07-09-1982,22.05,88.62,10.01,3.59,268.62,19.59,25.77
08-09-1982,21.98,89.69,3.4,3.58,274.44,19.55,26.19
09-09-1982,22.27,89.38,0.99,3.58,280.25,20.12,25.99
10-09-1982,22.15,89.69,0.61,3.31,271.19,20.61,24.94
11-09-1982,21.62,87.31,3.4,2.98,274,18.46,25.22
12-09-1982,21.52,87.62,2.93,2.53,255.81,18.23,25.77
13-09-1982,22.37,87.69,0.32,2.25,266.88,19.03,27.08
14-09-1982,22.5,87.88,0.42,2.44,270.88,18.73,27.12
15-09-1982,22.31,88.5,0.73,2.2,277.5,19.74,25.93
16-09-1982,22.56,87.69,0.45,2.18,278.62,19.48,26.98
17-09-1982,22.32,88.31,0.17,1.89,300.31,19.43,26.13
18-09-1982,21.78,88,0.34,1.39,306.38,19.33,24.95
19-09-1982,21.75,87.62,2.11,1.2,208.5,18.26,25.8
20-09-1982,22.57,88.25,4.53,1.58,240.62,19.04,27.76
21-09-1982,22.44,90.19,11.21,2.01,276,19.89,26.56
22-09-1982,22.23,91.69,21.99,2.46,264.94,20.25,25.89
23-09-1982,22.15,89.75,12.35,2.95,272.5,18.69,26.71
24-09-1982,20.83,86.56,6.59,2.16,298.81,17.39,26.2
25-09-1982,21.33,85.56,1.93,1.73,303.19,16.48,27.08
26-09-1982,20.55,90.38,5.3,2.33,273.31,17.6,24.1
27-09-1982,20.25,88.44,12.23,2.22,255.56,17.01,24.8
28-09-1982,21.29,88.44,3.7,2.21,238.31,17.95,26
29-09-1982,21.94,89.06,0.28,2.1,232.12,19.47,26.29
30-09-1982,22.05,87.56,0.78,0.69,153.38,19.3,26.14
01-10-1982,22.81,82.56,27.28,0.74,194.12,19.23,26.94
02-10-1982,23.58,77.88,3.38,1.28,80.62,18.61,28.27
03-10-1982,23.49,76.81,0.01,1.56,110.75,18.04,28.9
04-10-1982,23.54,77.12,0,1.45,75.94,18.29,28.3
05-10-1982,23.73,75.88,0.55,1.45,99.62,18.62,28.77
06-10-1982,23.15,80.25,0,1.32,186.94,18.29,28.66
07-10-1982,22.28,90.75,0,1.44,281.5,20.38,25.25
08-10-1982,22.43,87.69,0,0.91,309.75,19.54,26.04
09-10-1982,22.16,84.19,1.94,1.19,105.19,19.57,26.13
10-10-1982,22.98,72.94,0.02,1.42,88.81,17.32,28.13
11-10-1982,23.14,78.81,0.12,1.53,85.88,18.6,27.79
12-10-1982,23.39,78.12,0.01,2.25,82.62,19.6,28.66
13-10-1982,23.42,75.31,0,2.27,73.94,18.83,29.37
14-10-1982,23.48,75.75,0,1.83,68.06,17.88,29.97
15-10-1982,23.36,75.06,0,2.17,67.94,17.87,29.88
16-10-1982,22.7,76.75,0,2.17,49.75,18.8,28.5
17-10-1982,23.25,80.56,0,1.54,169.56,18.45,29.17
18-10-1982,23.32,85.88,0,0.92,253.19,20.91,27.16
19-10-1982,22.3,83.56,0.18,1.34,173.06,19.87,26.29
20-10-1982,22.48,88.88,2.31,2.09,276.69,19.3,27.4
21-10-1982,22.88,88.94,1.4,2.29,256.5,20.38,27.58
22-10-1982,22.41,89.94,3.15,1.52,235.19,20.34,26.01
23-10-1982,22.58,88.44,3.09,1.17,261.88,20.05,26.58
24-10-1982,21.73,94.94,46.75,1.4,304.44,19.57,23.77
25-10-1982,20.06,93.31,6.75,2.48,198.56,18.69,21.26
26-10-1982,22.17,90.38,10.96,1.77,232.25,19.25,26.31
27-10-1982,22.16,89.88,4.92,1.58,244.56,19.46,26.26
28-10-1982,22.67,88.62,12.5,1.11,207.25,19.44,27.21
29-10-1982,23.07,86.94,1.82,1.4,141.75,20.07,27.19
30-10-1982,22.89,83.5,0.01,1.59,92.5,19.4,26.81
31-10-1982,23.15,83.56,0,1.85,88.31,19.24,27.87
01-11-1982,22.32,82.81,0,2.78,87.06,19.01,27.62
02-11-1982,21.63,81.5,0,3.16,80.12,16.94,27.11
03-11-1982,22.84,82.88,0,4.08,81.69,19.96,27.52
04-11-1982,22.4,86.56,0.01,3.98,87.94,19.68,27.06
05-11-1982,22.69,87.81,2.2,2.3,129.12,20.26,26.52
06-11-1982,21.88,93.5,15.45,1.85,155.56,20.32,24.34
07-11-1982,21.94,93.31,5.81,2.16,164.69,20.16,24.64
08-11-1982,21.69,93.62,3.09,3.17,175.56,20.04,24.2
09-11-1982,22.45,92.75,1.04,3.45,210.25,20.85,25.01
10-11-1982,22.37,95.5,10.99,2.16,255.06,20.49,24.44
11-11-1982,22.1,91.62,2.99,1.57,270.81,19.71,26.31
12-11-1982,22.4,88.94,0,1.41,286.19,19.12,27.26
13-11-1982,22.1,86.56,0,1.23,325.69,17.76,27.63
14-11-1982,22.19,83.75,0,0.84,160.69,17.33,27.69
15-11-1982,22.55,83.06,0,0.87,201.81,17.69,28.01
16-11-1982,21.94,77.69,0,1.42,70.69,17.15,27.34
17-11-1982,22.12,83.38,0,2.48,100.56,18.63,27.42
18-11-1982,21.52,84.12,0,2.67,94.81,18.32,26.2
19-11-1982,20.65,79.94,0,2.39,100.44,16.86,26.29
20-11-1982,19.67,80.81,0,1.7,92,15.88,24.23
21-11-1982,19.98,78.19,0,1.85,99.38,16.37,24.22
22-11-1982,21.5,76.75,0,1.8,102.81,15.93,27.51
23-11-1982,20.95,76.62,0,2.46,99.12,16.48,27.51
24-11-1982,20.66,76.31,0,2.52,103.25,15.64,27.51
25-11-1982,21.55,76.06,0,1.7,129.88,15.89,27.74
26-11-1982,21.96,75.06,0,1.72,123,16.48,27.87
27-11-1982,21.81,73.75,0,1.61,85.12,16.15,28.44
28-11-1982,21.69,76.38,0,1.37,172.62,15.91,28.56
29-11-1982,22.15,77.19,0,0.9,153.31,16.61,28.49
30-11-1982,22.59,78.19,0,0.9,159.88,18.49,27.87
01-12-1982,22.37,77.88,0,1.75,83.31,17.3,27.9
02-12-1982,21.6,75.44,0,2.88,87.94,17.19,27.63
03-12-1982,19.43,68.25,0,3.05,85.44,14.62,26.9
04-12-1982,18.96,65.44,0,2.72,88.31,12.69,27.44
05-12-1982,20.46,66.38,0,2.41,84.62,14.65,28.51
06-12-1982,20.98,62.25,0,1.96,96.75,14.13,29.03
07-12-1982,20.81,64.19,0,1.96,112.19,14.27,28.73
08-12-1982,20.51,70.69,0,1.97,104.75,14.44,28.81
09-12-1982,20.44,69.06,0,2.38,95.19,14.72,28.58
10-12-1982,20.01,65.25,0,2.69,88.56,14.3,28.18
11-12-1982,20.11,63,0,2.53,106,13.98,27.82
12-12-1982,20.38,64.81,0,2.41,100.75,14.47,28.8
13-12-1982,21.45,68.81,0,2.65,110.19,16.68,28.05
14-12-1982,21.9,66.88,0,1.93,143.44,16.94,28.76
15-12-1982,22.29,68.38,0,1.14,127.12,15.14,30.07
16-12-1982,21.9,66,0,1.61,136.81,15.94,29.84
17-12-1982,20.56,61.5,0,2.42,99.5,15.44,28.94
18-12-1982,21.44,61.75,0,2.8,98.94,16.15,29.79
19-12-1982,20.52,64.5,0,2.54,97.75,16.05,27.01
20-12-1982,20.99,64.62,0,2.73,100.12,15.4,28.07
21-12-1982,20.88,67.06,0,3.31,97,16.46,27.56
22-12-1982,19.88,65.88,0,3.08,96.25,15.51,27.52
23-12-1982,21.14,68.25,0,1.72,153.12,14.56,29.94
24-12-1982,21.9,66.25,0,1.09,151.44,14.4,30.26
25-12-1982,21.09,56.25,0,2.24,110.69,14.02,30.37
26-12-1982,20.59,52.94,0,2.87,117.25,13.98,29.69
27-12-1982,20.94,71.12,0,2.53,177.69,14.58,30.06
28-12-1982,21.58,73.81,0,1.15,204.75,15.8,29.87
29-12-1982,21.93,66.38,0,1.38,90.94,14.78,30.8
30-12-1982,21.48,58.56,0,2.78,78.25,15.05,30.2
31-12-1982,21.4,52.12,0,1.96,96.06,14.27,31.23
01-01-1983,21.42,42.62,0,1.7,97.56,13.1,31.76
02-01-1983,19.93,38.69,0,1.72,159.62,11.36,31.16
03-01-1983,20.33,37.62,0,1.23,136.12,11.47,31.18
04-01-1983,19.98,40.62,0,1.58,119.69,11.12,30.95
05-01-1983,19.98,39.81,0,1.98,65.56,11.46,30.8
06-01-1983,19.9,41.5,0,2.54,73.62,11.87,30.3
07-01-1983,20.98,44.56,0,2.11,73.06,12.76,31.25
08-01-1983,20.93,45.19,0,1.37,180.88,12.53,32.09
09-01-1983,20.59,41.69,0,1.34,154.5,11.59,32.45
10-01-1983,21.55,37.06,0,1.23,130,12.4,32.64
11-01-1983,21.37,42.31,0,1.35,167.12,12.41,32.12
12-01-1983,21.44,48.31,0,1.45,173,12.8,31.94
13-01-1983,21.81,46,0,0.98,155.12,13.73,31.9
14-01-1983,22.08,47.25,0,1.51,158,13.73,32.01
15-01-1983,22.23,46.38,0,1.62,127.62,13.96,32.37
16-01-1983,22.92,47.5,0,2.38,98.56,15.16,32.69
17-01-1983,23.11,45.06,0,2.37,94.31,15.74,32.46
18-01-1983,23.03,43.62,0,1.89,90.62,15.08,32.59
19-01-1983,23.16,46.5,0,1.3,180.5,14.65,33.48
20-01-1983,24.02,40.62,0,1.24,120.38,15.51,34.07
21-01-1983,23.77,37.62,0,1.79,100.5,15.17,33.58
22-01-1983,23.37,44.69,0,1.54,142.06,15.9,33.05
23-01-1983,23.26,49.94,0,1.69,161.19,17.01,32.13
24-01-1983,23.43,51,0,1.76,192.38,15.3,32.96
25-01-1983,23.51,58.25,0,1.52,224.62,16.49,32.63
26-01-1983,23.51,54.56,0,1.8,213.88,15.87,33.06
27-01-1983,23.12,56.94,0,2.32,188.25,15.28,32.55
28-01-1983,22.51,65.56,0,2.02,251.88,16.39,31.88
29-01-1983,21.79,56.19,0,2.04,294.25,14.62,32.64
30-01-1983,22.35,42.81,0,1.65,170.5,13.23,34.15
31-01-1983,22.84,40.75,0,2.18,189.06,14.49,34.64
01-02-1983,22.1,46.31,0,2.61,239.81,13.64,33.56
02-02-1983,21.51,45,0,2.52,259.19,13.09,31.82
03-02-1983,21.44,42.12,0,2.34,264.12,13.25,32.96
04-02-1983,20.71,25.56,0,2.05,214.06,11.35,33.24
05-02-1983,20.33,36.12,0,1.94,276.38,11.67,31.92
06-02-1983,20.09,40.94,0,2.23,297.81,11.76,31.62
07-02-1983,20.33,43.5,0,2.11,284.12,12.23,31.41
08-02-1983,19.51,57.62,0,2.2,284.25,11.08,30.48
09-02-1983,20.33,46.81,0,1.94,287,11.48,31.98
10-02-1983,22.23,34.25,0,1.62,195.75,12.73,34.48
11-02-1983,24.33,41.12,0,2.16,161.75,15.01,35.05
12-02-1983,25.08,43.06,0,1.95,208.19,16.84,35.11
13-02-1983,24.55,49.88,0,1.98,249.31,17.15,34.85
14-02-1983,24.2,55.69,0,1.98,231.38,15.73,34.92
15-02-1983,24.53,53.69,0,2.34,271.75,16.41,35.08
16-02-1983,23.61,57.12,0,2.62,301.94,17.2,33.66
17-02-1983,23.14,53.31,0,2.59,304.19,14.7,33.87
18-02-1983,23.95,45.12,0,2.22,253.69,14.51,35.47
19-02-1983,23.7,38.44,0,2.45,251.62,15.12,35.26
20-02-1983,23.24,35.38,0,2.31,306.81,13.77,35.51
21-02-1983,23.24,37.12,0,2.05,216.62,13.25,35.51
22-02-1983,22.79,44.88,0,2.44,311.81,13.74,34.21
23-02-1983,22.58,51.31,0,2.16,272.25,12.45,35.04
24-02-1983,22.56,52.19,0,2.37,275.44,12.44,35.12
25-02-1983,22.65,54.31,0,2.44,300.56,13.37,34.47
26-02-1983,22.62,42.56,0,2.35,282.88,13.13,34.65
27-02-1983,22.63,50.19,0,2.2,273.44,12.72,35.33
28-02-1983,23.01,56.38,0,2.33,279.94,13.76,35.54
01-03-1983,22.27,60.06,0,2.65,284,14.85,33.98
02-03-1983,22.52,54.19,0,2.56,296.38,13.08,33.76
03-03-1983,23.45,51.75,0,2.38,254.56,14.22,35.76
04-03-1983,23.74,52.19,0,2.45,294.5,15.4,35.01
05-03-1983,23.51,47.31,0,2.34,286.06,14.87,35.01
06-03-1983,23.73,50.19,0,2.41,253.94,13.9,36.69
07-03-1983,24.68,46.62,0,1.93,252.56,14.45,37.77
08-03-1983,26.08,48.25,0,1.57,222.5,15.57,38.31
09-03-1983,27.15,49.12,0,1.77,224.94,17.21,39.06
10-03-1983,28.49,32.19,0,1.84,149.06,19.46,39.37
11-03-1983,28.04,37.12,0,2.1,194.94,19.08,38.8
12-03-1983,28.55,36.94,0,2.14,197.06,19.33,39.5
13-03-1983,28.8,29.31,0,2.53,159.94,20.65,39.88
14-03-1983,27.86,34.19,0,2.16,194.56,18.84,39.92
15-03-1983,26.49,44.38,0,2.66,305.25,17.79,37.73
16-03-1983,26.09,41.19,0,3.04,310.12,16.45,37.79
17-03-1983,27.3,44.69,0,1.96,233.31,16.32,39.82
18-03-1983,27.34,47.31,0,2.23,205.19,18.28,39.56
19-03-1983,25.87,59.06,0,2.88,286.38,17.94,36.94
20-03-1983,24.83,61.62,0,3.66,287.69,18.26,34.49
21-03-1983,22.69,50.69,0,3.02,290.69,14.55,33.51
22-03-1983,22.51,46.81,0,2.55,301.56,12.32,34.39
23-03-1983,25.02,40.19,0,2.02,223.75,13.13,38.41
24-03-1983,26.53,36.31,0,2.09,228.56,16.16,39.06
25-03-1983,26.55,44.19,0,2.69,253.94,16.79,38.57
26-03-1983,26.05,47.5,0,2.58,239.19,15.99,38.3
27-03-1983,26.42,45.94,0,2.44,292.5,16.47,37.98
28-03-1983,25.68,39.19,0,3.02,302.31,17.59,35.97
29-03-1983,25.02,43.25,0,2.98,300.31,15.65,36.23
30-03-1983,25.65,37.44,0,2.62,301.69,15.76,37.11
31-03-1983,27.4,30.62,0,1.81,194.69,16.7,39.37
01-04-1983,27.51,30.69,0,2.21,247.25,18.48,38.08
02-04-1983,27.51,38.69,0,1.98,284.5,19.65,38.28
03-04-1983,27.47,41.56,0,2.38,186,19.5,39.31
04-04-1983,27.32,48.81,0,2.78,261.69,17.3,38.86
05-04-1983,27.89,43.44,0,2.82,254.31,17.98,39.55
06-04-1983,28.41,41.31,0,2.66,226.31,18.31,40.42
07-04-1983,28.18,47,0,2.77,314,18.38,40.47
