Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
16-02-1982,23.93,41.06,0,2.44,163,15.19,33.31
17-02-1982,24.04,44.5,0,2.1,161.56,15.41,33.03
18-02-1982,24.97,46.88,0,2,156,15.85,33.97
19-02-1982,24.84,44.31,0,2.73,136.31,16.2,34.3
20-02-1982,24.51,43.94,0,3.19,116.81,15.63,34.23
21-02-1982,24.49,40.5,0,2.66,121.19,14.97,34.43
22-02-1982,24.71,41.12,0,2.84,127.19,15.39,34.48
23-02-1982,25.08,37.19,0,2.91,112.94,15.81,35.02
24-02-1982,24.85,36.38,0,3.02,122.75,15.19,35.33
25-02-1982,24.71,41.81,0,3.05,131.31,14.51,35.65
26-02-1982,25,35.56,0,3.16,118.5,15.06,35.9
27-02-1982,24.55,43.44,0,3.05,131.62,14.06,34.88
28-02-1982,24.94,35.62,0,3.13,134,14.95,34.95
01-03-1982,24.87,39.5,0,2.68,161.81,15.43,34.45
02-03-1982,25.46,41,0,2.31,166,16.53,34.4
03-03-1982,25.7,45.06,0,2.68,153.81,16.9,34.65
04-03-1982,26.43,45.62,0,2.76,155.94,18.51,34.74
05-03-1982,27.65,35.88,0,1.7,182.31,19.69,35.35
06-03-1982,28.12,33.38,0,0.52,211.44,20.15,35.78
07-03-1982,28.64,34.62,0,2.47,153.62,20.65,36.18
08-03-1982,29.01,33.88,0,1.45,151.75,21.59,36.23
09-03-1982,28.26,41.12,0,2.09,106.94,20.88,36.51
10-03-1982,27.54,37.12,0,2.64,142.19,18.16,37.09
11-03-1982,27.26,32.5,0,2.26,158,18.28,36.51
12-03-1982,26.73,42.5,0,3.09,140.75,17.48,36.34
13-03-1982,26.26,40.69,0,3.34,124,16.26,36.3
14-03-1982,26.31,36.94,0,3.44,109,16.87,36.28
15-03-1982,26.53,36.5,0,2.82,121.31,16.73,36.58
16-03-1982,27.51,35.94,0,2.44,120.44,17.62,37.32
17-03-1982,28.39,30.75,0,1.74,144,18.73,36.52
18-03-1982,29.27,33.88,0,2.82,130.25,21.63,37.64
19-03-1982,28.26,29.31,0,3.19,136.31,20.7,37.12
20-03-1982,27.1,28.44,0,3.61,128.75,17.6,36.96
21-03-1982,26.94,25.12,0,3.8,111.12,17.37,36.29
22-03-1982,26.75,28.94,0,3.8,114.75,16.83,36.29
23-03-1982,26.14,34.5,0,2.89,136.44,17.54,34.4
24-03-1982,27.53,44.88,0,2.48,126,18.63,37
25-03-1982,28.98,41,0.59,1.38,185.88,19.3,37.17
26-03-1982,29.45,37.56,0.36,1.43,182.81,22.4,36.42
27-03-1982,28.69,44.62,1.69,2.52,140.38,21.49,35.76
28-03-1982,28.81,45.19,0.24,3.52,108.19,21.27,37.2
29-03-1982,28.01,44.75,0,3.56,106.44,19.76,36.32
30-03-1982,27.49,37.88,0,3.5,115.06,17.88,36.8
31-03-1982,28.48,32.5,0,2.37,120.38,19.36,37.9
01-04-1982,29.79,39.56,0,2.57,240.25,20.84,38.11
02-04-1982,30.58,43.75,0.01,2.23,253.88,21.87,38.27
03-04-1982,31.07,40.44,0,1.95,255.19,22.3,38.62
04-04-1982,30.71,35.69,0,2.38,201.94,21.9,38.4
05-04-1982,30.53,37.19,0,2.05,145.44,22.87,37.72
06-04-1982,29.77,32,0,3.91,143.06,23.21,37.26
07-04-1982,27.3,34.81,0,3.27,133.31,18.15,36.92
08-04-1982,27.97,37.88,0,3.38,131.19,17.69,38.12
09-04-1982,29.49,35,0,2.67,137.56,19.23,38.71
10-04-1982,29.11,35.88,0,3.49,142.5,21.39,37.06
11-04-1982,28.14,35,0,3.12,133.12,19.58,36.62
12-04-1982,27.74,44.12,0.07,3.09,134.25,19.06,36.69
13-04-1982,28.55,43.81,0.35,3.08,119.69,19.92,38.11
14-04-1982,28.63,40.69,0,2.96,131.44,19.67,37.72
15-04-1982,29.18,41.62,0,2.77,148.75,22.28,37.18
16-04-1982,29.87,40.44,0.43,1.52,188.38,22.51,37.01
17-04-1982,29.23,43.88,0.81,1.74,193,23.15,35.5
18-04-1982,29.09,46.38,0.08,2.65,161.56,21.92,36.35
19-04-1982,28.82,48,0.78,1.8,160.38,22.65,35.88
20-04-1982,28.62,51.81,2.04,2.12,185.5,22.51,35.9
21-04-1982,28.5,51.75,0.51,1.8,158.69,23.24,34.3
22-04-1982,28.39,49.88,2.21,1.5,145.44,23.55,34.64
23-04-1982,28.02,52.31,1.33,1.09,209.56,21.69,33.89
24-04-1982,28.92,46.75,0.01,0.93,88.75,23.38,33.99
25-04-1982,28.35,51.81,0.03,1.76,241.94,22.8,34.77
26-04-1982,27.62,55.94,58.77,2.55,260.31,22.37,35.41
27-04-1982,26.81,62.5,11.68,1.33,139.12,20.97,32.48
28-04-1982,26.15,67.06,0.01,1.27,118.25,21.41,31.48
29-04-1982,27.43,53.81,0.12,2.25,113.12,21.69,34.71
30-04-1982,26.71,57.5,0.55,2.34,98.06,18.33,35.54
01-05-1982,26.84,62.5,2.21,1.8,259.69,20.24,34.33
02-05-1982,25.65,73.5,4.23,2.08,307.62,21.78,31.18
03-05-1982,25.05,74.69,4.98,1.43,207.94,20.82,29.8
04-05-1982,26.58,67.81,0.06,2.02,277.44,21.02,32.27
05-05-1982,23.1,79.5,0.01,2.9,288.62,20.98,24.98
06-05-1982,26.27,62.94,0.44,2.45,225.69,19.9,32.88
07-05-1982,26.44,62.75,0.02,2.23,220.44,20.26,32.88
08-05-1982,26.8,62.56,0.6,1.72,200.81,20.91,32.95
09-05-1982,26.88,61.19,0.07,1.95,135.12,21.4,32.7
10-05-1982,27.39,54,0.01,1.79,136,20.43,34.79
11-05-1982,25.82,62.69,0.01,2.2,295.56,20.76,31.68
12-05-1982,27.15,57.44,0,1.54,305.44,20.39,34.57
13-05-1982,26.94,63.19,13.53,1.41,174.62,20.44,33.1
14-05-1982,26.28,67.69,2.88,1.25,184.12,20.73,32.08
15-05-1982,25.51,70.94,3.96,2.09,189.69,21.12,30.8
16-05-1982,25.42,69.88,12.02,1.61,126.88,20.5,31.37
17-05-1982,25.5,65.75,1.67,1.98,140.75,18.9,32.13
18-05-1982,24.36,70.62,0.58,1.51,192.56,19.9,28.82
19-05-1982,25.28,69.31,1.97,0.96,102.69,20.89,30.62
20-05-1982,26.36,58.62,0,2.16,86.69,20.15,33.76
21-05-1982,26.51,53.94,0.11,3.13,97.06,18.39,34.97
22-05-1982,25.04,63.38,0.17,1.8,98.62,19.67,31.04
23-05-1982,26.86,58.19,0,2.04,124.75,20.4,34.19
24-05-1982,27.26,56.62,0,1.95,113.31,21.45,34.26
25-05-1982,27.15,52.5,0.01,2.84,98.38,19.13,35.5
26-05-1982,27.51,59.44,0.07,1.81,107.44,21.3,34.78
27-05-1982,27.58,60.25,0.02,2.22,238.81,21.85,34.37
28-05-1982,26.62,64.12,0.01,3.23,297.75,21.66,33.1
29-05-1982,24.42,75.81,35.14,2.48,287.62,21.5,29.83
30-05-1982,24.97,76,8.79,2.05,297.88,21.19,30.05
31-05-1982,24.56,79.19,0.04,3.1,283.31,21.59,28.91
01-06-1982,24.34,78.06,1.46,4.48,282.19,20.53,29.94
02-06-1982,23.47,82.75,1.36,3.88,280.69,20.9,27.26
03-06-1982,23.01,84.56,34.06,4.31,290.56,20.82,27.39
04-06-1982,24.55,75.94,1.37,4.62,272.94,20.33,30.18
05-06-1982,24.9,75.19,0.02,4.32,274.5,20.45,31.2
06-06-1982,24.45,76.06,0.02,3.91,269.12,20.99,29.2
07-06-1982,23.23,80.81,0,3.27,280.81,20.39,26.48
08-06-1982,23.98,80.25,0.88,3.41,290.62,20.96,29.11
09-06-1982,23.23,88.25,32.49,3.45,297.31,21.23,26.44
10-06-1982,22.69,89.19,0.85,3.98,283.81,20.98,24.98
11-06-1982,22.78,84.25,8.49,4.02,272.44,19.4,26.81
12-06-1982,22.01,81.38,3.6,4.35,274.75,18.34,26.6
13-06-1982,22.12,83.75,0.02,4.5,275.31,18.73,27.35
14-06-1982,23.13,79.88,0.1,4.12,274.88,19.62,27.88
15-06-1982,21.77,84.44,2.36,4.27,252.75,19,25.15
16-06-1982,20.73,84.88,1.15,5.08,242.38,18.77,23.5
17-06-1982,20.95,84.5,0.82,4.93,244.12,18.33,24.53
18-06-1982,21.79,79.75,4.32,5.33,248.31,18.63,26.56
19-06-1982,20.39,85.19,23.34,4.95,250.25,18.25,23.37
20-06-1982,22.18,80.88,2.34,4.84,255.56,18.58,27.33
21-06-1982,21.73,84.69,0.28,3.99,253.62,19.29,25.02
22-06-1982,21.68,78,0.88,4.23,262.56,17.86,25.83
23-06-1982,21.35,78.12,0.99,4.71,256.75,17.98,26.1
24-06-1982,21.36,77.5,4.6,4.75,259.38,17.7,27.08
25-06-1982,21.43,75.94,0.37,4.91,270.12,17.16,27.3
26-06-1982,20.82,76.81,0.03,4.59,269.25,17.65,25.39
27-06-1982,20.3,80,0.13,4.25,271.19,17.87,23.71
28-06-1982,22.24,78.75,11.45,4.09,270.06,17.7,28.19
29-06-1982,22.9,72.81,0.6,3.89,288.94,18.06,28.74
30-06-1982,23.62,73.81,0,3.87,286.12,18.66,29.74
01-07-1982,23.46,75.38,0,2.74,268.94,19.5,28.51
02-07-1982,24.21,72.69,0.02,3.45,265.88,18.99,31.01
03-07-1982,24.12,73.44,0.08,3.95,258.94,19.12,30.84
04-07-1982,24.31,76.31,0.05,4.04,265.38,19.62,30.4
05-07-1982,24.4,75.31,0.91,3.8,274.69,20.26,30.26
06-07-1982,23.12,82.06,4.5,3.7,269.38,20.37,27.21
07-07-1982,23.78,74.88,0.07,4.09,280.38,19.73,29.4
08-07-1982,22.19,75.88,0.09,4.26,287.69,18.91,26.49
09-07-1982,22.4,78.44,7.28,4.55,277.19,18.65,27.62
10-07-1982,21.53,79.12,1.61,4.29,272.5,18.02,26.6
11-07-1982,21.94,74,0.76,4.34,273.38,16.79,28.04
12-07-1982,20.86,85.62,5.46,4.55,240.75,18.98,24.12
13-07-1982,21.37,84.06,1.97,4.41,246.69,18.82,25.15
14-07-1982,23,81.19,1.69,4.49,251.56,18.88,28.4
15-07-1982,22.94,81.31,2.05,4.18,256.06,19.74,27.67
16-07-1982,22.39,81.38,0.24,5.14,265.25,19.48,26.69
17-07-1982,21.82,79.5,0.13,5.88,265.75,18.93,25.43
18-07-1982,20.65,79.06,0.06,7.06,257,18.12,24.06
19-07-1982,21.18,81.44,0.37,6.49,252.62,18.51,25.58
20-07-1982,22.45,77.69,0.18,6.12,250.88,18.8,27.91
21-07-1982,22.58,78.25,1.08,5,256.75,18.45,28.38
22-07-1982,23.17,78.06,1.48,4.21,271.69,18.84,29.26
23-07-1982,21.4,83.19,0.11,3.02,267.69,18.47,24.65
24-07-1982,23.17,80.81,1.66,2.89,271.38,19.69,28.11
25-07-1982,22.41,83.12,0.2,3.39,275.75,19.74,26.37
26-07-1982,22.55,79.88,0.1,3.73,266.31,18.62,27.33
27-07-1982,22.08,83.38,1.43,4.16,263.38,19.22,26.47
28-07-1982,22.65,79.62,18.01,4.84,262.69,19.12,28
29-07-1982,22.52,80.12,3.72,5.28,254.44,18.32,28.12
30-07-1982,22.08,81.62,2.31,5.63,263.5,19.17,26.26
31-07-1982,21.78,82.81,0.58,5.41,261.75,19.01,25.8
01-08-1982,22.9,79.56,0.78,5.52,258.19,19.76,28.06
02-08-1982,22.4,82.12,18.73,4.5,260.88,19.48,26.9
03-08-1982,22.44,82,5.46,3.84,273.31,18.76,27.81
04-08-1982,22.04,81.5,0.23,2.94,286.12,17.99,26.72
05-08-1982,23.51,81.06,6.77,2.56,269.69,19.15,29.14
06-08-1982,22.63,82.69,0.36,3.35,266.38,19.74,26.32
07-08-1982,22.83,80.81,1.44,4.28,255.19,19.18,27.82
08-08-1982,22.24,82.56,1.81,4.3,257.38,19.28,26.6
09-08-1982,22.8,79.62,1.71,4.93,264.38,19.01,28.34
10-08-1982,22.4,81.56,1.29,4.58,265.88,19.11,27.49
11-08-1982,21.62,82.94,2.39,4.87,262.19,18.8,25.98
12-08-1982,21.51,82.44,2.86,5.52,260.5,18.6,26.21
13-08-1982,21.45,82.75,1.13,6.1,259.56,18.5,25.64
14-08-1982,22.33,78.38,0.17,5.47,259.12,18.54,27.79
15-08-1982,22.19,78.75,2.97,5.3,265,17.75,28.49
16-08-1982,22.3,80.69,0.82,4.52,272.25,18.74,27.44
17-08-1982,21.24,84.94,8.58,4.68,263.81,18.86,24.56
18-08-1982,20.9,83.62,8.69,4.63,268.38,17.83,25.65
19-08-1982,21.19,81.31,0.47,4.77,267.69,17.48,26.17
20-08-1982,22.02,78.44,0.07,5.06,268.38,17.41,28.08
21-08-1982,22.39,77.25,0.12,4.96,266.12,18.05,28.12
22-08-1982,22.38,77.62,0.02,4.8,261.25,18.52,27.78
23-08-1982,22.49,80.19,0.03,4.55,259.56,18.78,27.75
24-08-1982,22.95,79.81,2.88,4.14,266.19,19.44,28.38
25-08-1982,22.37,79.81,0.43,4.42,268.69,18.69,27.75
26-08-1982,23.47,76.06,0.14,4.22,282.5,18.39,30.06
27-08-1982,23.54,75,0.14,4.33,281.88,18.83,29.89
28-08-1982,23.2,73.5,0.15,4.37,273.31,18.21,29.69
29-08-1982,22.74,77.25,1.16,4.03,269.62,18.4,28.49
30-08-1982,23.59,74.75,0.51,4.13,264.38,18.62,30.42
31-08-1982,23.77,72.44,0.1,3.62,272.69,18.58,30.72
01-09-1982,24.33,69.31,0.01,2.88,280.06,18.45,31.43
02-09-1982,24.45,70.5,1.61,2.77,280.12,18.8,31.45
03-09-1982,23.98,72.31,0.05,3.14,280.38,19.88,30.18
04-09-1982,23.78,69.12,0.07,3.42,287.38,18.08,30.76
05-09-1982,23.97,68.25,0.06,4.03,290,18.31,31.48
06-09-1982,23.43,70.5,0,4.27,280.19,18.05,30.1
07-09-1982,23.97,68.31,0.01,4.55,282.44,18.43,31.51
08-09-1982,22.81,70.5,0,4.56,287.75,17.87,29.12
09-09-1982,22.86,73.75,0,4.3,283.94,18.4,28.83
10-09-1982,23.44,70.88,0.01,4.37,276.75,18.88,30.56
11-09-1982,24.09,70.25,0.02,3.99,275.38,18.1,31.76
12-09-1982,24.12,68.75,0.66,3.33,278.44,17.58,31.54
13-09-1982,24.13,71.5,0.07,2.56,268.81,19.42,30.19
14-09-1982,22.84,76.25,4.72,2.44,267.44,19.55,27.23
15-09-1982,22.62,76.94,39.58,2.06,304.94,17.69,27.58
16-09-1982,23.53,79.06,3.68,1.66,290.44,19.05,29.25
17-09-1982,23.08,81,1.07,1.59,285.94,19.94,26.84
18-09-1982,23.21,82.81,2.33,1.67,249.06,20.13,28.04
19-09-1982,23.32,83.5,32.21,2.52,107.19,20.26,27.85
20-09-1982,23.17,85.06,10.15,2.49,217.94,20.26,27.37
21-09-1982,22.22,85.44,1.75,2.44,264.69,19.64,25.83
22-09-1982,22.47,81.5,5.61,3.21,263.25,18.47,27.83
23-09-1982,22.12,84.94,19.58,3.7,262.56,18.56,27.41
24-09-1982,21.96,81.62,5.76,2.58,287.31,18.17,27.22
25-09-1982,21.77,78.44,1.62,2.03,283.81,17.26,27.98
26-09-1982,21.87,78.81,0.25,2.09,274.94,17.19,28.02
27-09-1982,21.79,81.19,0.15,2.67,267.94,17.95,26.94
28-09-1982,20.75,77.69,0.02,2.59,268.31,16.81,25.95
29-09-1982,22.01,77,0.02,2.28,273.19,16.92,27.71
30-09-1982,21.61,79.69,0,1.52,270.31,18.15,26.05
01-10-1982,22.3,78,0.19,1.22,174.38,17.91,28.1
02-10-1982,22.98,69.94,2.73,2.34,97,18.4,29.23
03-10-1982,22.27,72.88,0.53,1.79,92.75,16.79,28.94
04-10-1982,22.32,70.06,0,2.4,82.56,17.18,29.18
05-10-1982,21.12,77.62,0.21,1.77,63.94,16.67,25.95
06-10-1982,21.94,82.38,0.42,1.95,127.5,18.63,26.32
07-10-1982,22.15,82.81,1.52,1.33,259.75,18,27.98
08-10-1982,22.52,79.19,0.44,1.01,226.19,18.99,25.81
09-10-1982,24.04,70.94,0.05,1.13,140.31,19.79,29.52
10-10-1982,23.8,71,0.01,1.67,96.06,19.24,29.44
11-10-1982,23.6,68.12,0,2.23,94,18.62,30.88
12-10-1982,23.39,68.69,0,2.55,84.44,17.93,30.51
13-10-1982,23.57,66.06,0.02,2.41,79.75,17.55,31.01
14-10-1982,23.56,65.69,0.32,2.29,63.06,17.38,31.24
15-10-1982,23.46,69.25,1.85,2.04,62.88,17.31,30.88
16-10-1982,23.87,70.31,0.04,1.56,112.19,17.27,30.56
17-10-1982,22.74,78.88,0,1.3,78.94,19.9,27.6
18-10-1982,21.82,79.94,20.63,1.01,88.44,18.63,26.29
19-10-1982,21.51,82.38,6.41,3.23,263.31,18.37,26.13
20-10-1982,21.95,78.56,3.37,2.52,251.94,16.47,28.61
21-10-1982,21.29,82.88,15.21,1.7,261.94,17.85,25.24
22-10-1982,22.19,80.62,5.24,1.48,209.25,18.01,27.69
23-10-1982,22.5,80.88,0.61,1.46,136.5,18.08,27.66
24-10-1982,21.94,78,4.02,2.02,146.44,17.94,27.58
25-10-1982,22,77.5,1.45,1.64,137.19,17.01,28.34
26-10-1982,20.9,84.44,5.57,1.45,148.69,17.65,25.37
27-10-1982,21.17,86.12,19.44,1.62,140.62,16.7,26.51
28-10-1982,21.57,85.38,24.39,1.67,118.44,17.55,27.02
29-10-1982,21.54,85.25,7.04,2.39,93.19,18.16,26.73
30-10-1982,21.33,81.56,0.02,2.42,78.25,16.65,27.25
31-10-1982,21.3,82.38,0,2.63,69.69,16.46,27.44
01-11-1982,21.2,85.44,0.16,3.32,68.75,17.06,26.85
02-11-1982,21.51,85.69,4.02,3.94,81.25,18.15,26.44
03-11-1982,21.65,86.75,3.8,3.88,89.75,18.43,26.58
04-11-1982,21.28,87,4.23,2.29,125.81,18.65,25.65
05-11-1982,21.69,85.62,5.43,1.14,147.12,17.77,26.59
06-11-1982,21.41,88.12,5.02,1.92,166.56,18.7,25.08
07-11-1982,22.05,87.5,9.74,1.98,141.5,18.76,26.73
08-11-1982,21.94,86.38,1.32,2.18,135.62,18.52,26.51
09-11-1982,22.65,85.69,2.1,1.94,154.5,19.15,27.42
10-11-1982,22.58,87.31,2.5,1.17,166.31,19.79,27.01
11-11-1982,20.99,91.06,0.35,1.3,207.38,18.1,24.01
12-11-1982,22.3,84.62,0.13,0.82,107.44,17.73,27.9
13-11-1982,22.38,84.19,0.01,1.29,73.88,19.3,26.18
14-11-1982,22.85,82.81,0,1.02,103.44,18.54,27.95
15-11-1982,21.35,86,0.64,1.7,82.5,19.55,24.38
16-11-1982,22.15,82.88,0.16,2.35,90.56,19.01,27.56
17-11-1982,21.44,82.62,0.07,3.19,87.69,18.15,26.83
18-11-1982,20.34,78.81,0.14,3.11,77.38,16.24,26.84
19-11-1982,19.8,78,0.02,2.57,87.5,14.23,26.92
20-11-1982,19.74,73.94,0,2.15,90.38,14.48,27.05
21-11-1982,20.73,75.38,0,2.3,81.12,14.76,27.62
22-11-1982,21.55,78.81,0,2.57,82.25,17.51,26.95
23-11-1982,21.83,76.56,0.21,2.64,71.81,17.64,28.55
24-11-1982,20.91,75.38,0.02,3.05,80.12,15.3,27.99
25-11-1982,21.17,76.38,0.32,3.23,77.38,16.31,27.98
26-11-1982,21.4,80.5,0.24,3.29,87.81,16.46,27.9
27-11-1982,22.1,75.19,0.28,2.85,80.62,17.57,28.92
28-11-1982,20.68,72.06,0.1,1.94,75.75,16.25,27.4
29-11-1982,19.65,75.56,0,2.12,76.62,14.92,25.95
30-11-1982,21.54,74.12,0.04,2.32,87.38,16.24,28.94
01-12-1982,21.53,76.88,0.07,2.98,88.12,16.76,28.29
02-12-1982,19.71,68.69,0,3.2,76.75,14.2,27.35
03-12-1982,19.27,71.69,0,3.31,73,13.23,27.63
04-12-1982,20.65,77.88,0.16,3.16,70.38,15.03,27.82
05-12-1982,21.34,75.31,1.42,2.51,77.5,16.3,28.96
06-12-1982,20.31,67.31,0,2.46,84.38,14.04,29.54
07-12-1982,19.89,71.81,0.05,3.09,97.06,14.12,28.39
08-12-1982,20.24,74,0,3.25,90.44,14.9,28.2
09-12-1982,19.69,70.25,0,2.9,74.94,13.62,28.13
10-12-1982,19.6,66.75,0,2.58,70.56,14.13,28.08
11-12-1982,19.59,65.12,0,2.89,82,12.9,28.68
12-12-1982,18.5,78.44,0.18,3.09,80.5,15,23.79
13-12-1982,20.05,71.12,0.09,2.46,87,14.92,26.97
14-12-1982,19.17,76.38,0.24,2.04,85.06,15.94,24.87
15-12-1982,20.4,66.81,0,2.27,93.69,14.37,29.38
16-12-1982,20.36,65.56,0,2.64,94.69,14.48,28.98
17-12-1982,21.52,74.81,0,3.16,92.75,15.63,29.05
18-12-1982,21.36,67.88,0,3.38,89.44,16.73,28.65
19-12-1982,21.05,67.25,0,3.45,90.12,15.91,28.88
20-12-1982,19.98,70.88,0,3.74,84.44,14.76,27.54
21-12-1982,20.08,69.31,0,3.69,86.88,14.51,27.42
22-12-1982,20,67.88,0,3.52,84.81,13.96,28.38
23-12-1982,19.43,68.38,0,2.85,91.44,14.28,26.94
24-12-1982,19.63,64.19,0,2.7,97.19,13.3,28.9
25-12-1982,19.52,63,0,3.09,101.75,13.16,28.79
26-12-1982,20.09,68.44,0,3.59,97.44,13.97,28.26
27-12-1982,19.69,74.19,0,3.49,108.31,15.46,26.58
28-12-1982,20.61,66.94,0,2.74,111.94,15.36,28.61
29-12-1982,20.48,67.81,0,3.09,82.81,14.76,29.01
30-12-1982,19.94,66.88,0,3.23,78.75,13.99,28.36
31-12-1982,19.58,68.38,0,2.94,85.25,12.94,28.45
01-01-1983,19.55,63.44,0,2.55,92.56,13.31,28.96
02-01-1983,20.02,62.31,0,1.67,103.88,12.48,30.33
03-01-1983,20.36,62.88,0,1.59,105.19,13.08,29.91
04-01-1983,20.01,65,0,2.76,89.44,14.51,28.47
05-01-1983,19.74,65.44,0.01,2.83,77.62,13.95,28.15
06-01-1983,19.33,63.44,0,3.08,74.88,13.15,28.07
07-01-1983,18.61,62.12,0,2.79,89.75,11.25,28.4
08-01-1983,19.25,55.88,0,2.09,84.06,11.66,30.09
09-01-1983,19.6,52.69,0,2.34,100.06,10.56,30.48
10-01-1983,19.63,46.56,0,2.55,103.56,10.94,30.34
11-01-1983,19.26,47.31,0,2.69,96.56,10.44,29.79
12-01-1983,19.33,47,0,2.33,91.5,10.75,29.67
13-01-1983,20.15,50.75,0,2.17,92.06,10.84,30.8
14-01-1983,20.12,52.75,0,2.86,92.75,11.37,29.94
15-01-1983,20.66,59.5,0,3.34,108.81,13.53,30.26
16-01-1983,20.29,61.25,0,3.02,98.19,14.45,28.01
17-01-1983,21.33,58.12,0,2.82,93.38,13.88,30.85
18-01-1983,21.28,52.62,0,3.23,92.81,13.86,30.83
19-01-1983,21.75,52.31,0,1.8,97.25,13.53,32.17
20-01-1983,22.28,48.25,0,2.51,93.75,13.4,32.88
21-01-1983,21.65,44.56,0,3.09,96.25,12.52,31.65
22-01-1983,20.9,55.19,0,3.6,99.12,13.26,30.29
23-01-1983,20.97,55.56,0,3,102.75,15.61,28.92
24-01-1983,21.51,53.88,0,2.69,91.81,14.69,31.06
25-01-1983,23.08,54.31,0,1.73,114.81,15.55,32.1
26-01-1983,23.21,54.25,0,2.82,101.19,17.23,31.4
27-01-1983,23.36,54.75,0,2.72,123.56,16.83,31.26
28-01-1983,23.85,54.25,0,2.09,111.62,17.18,31.99
29-01-1983,23.86,50.12,0,1.77,99.5,16.51,33.01
30-01-1983,24.33,39.12,0,1.82,82,15.64,34.43
31-01-1983,25.06,42.25,0,1.4,163.69,15.13,34.47
01-02-1983,25.17,30.19,0,1.37,227.19,16.41,35.01
02-02-1983,25.49,26.94,0,1.17,131.25,17.39,35.21
03-02-1983,24.46,32.12,0,1.46,187.31,15.08,34.51
04-02-1983,25,29.62,0,1.18,249.38,16.21,34.98
05-02-1983,24.76,34.31,0,1.55,196.31,16.35,34.83
06-02-1983,24.12,41,0,2.38,225.94,16.21,33.92
07-02-1983,24.48,34.19,0,1.7,202.19,15.33,34.29
08-02-1983,25.31,45.75,0,1.8,183.12,16.86,33.12
09-02-1983,25.94,46.31,0,1.69,163.88,19.48,32.32
10-02-1983,24.7,49.06,0,3.69,127.56,17.62,33.05
11-02-1983,23.87,50.5,0,3.65,112.62,15.8,33.57
12-02-1983,24.01,49.75,0,3.68,99.69,16.58,33.25
13-02-1983,23.98,46.19,0,2.77,122.38,15.32,34.04
14-02-1983,23.98,46.12,0,3.16,135.56,14.82,33.81
15-02-1983,23.83,41.19,0,2.45,135.69,14.66,34.46
16-02-1983,25.14,39.06,0,1.45,157.12,15.63,35.18
17-02-1983,26.21,32.81,0,2.1,156.81,17.37,35.3
18-02-1983,26.04,39.94,0,2.9,159.88,16.7,35.89
19-02-1983,26.39,33.44,0,2.41,179,17.66,36.19
20-02-1983,27.09,36.06,0,1.21,238.38,17.85,35.83
21-02-1983,27.77,23.44,0,1.2,229.69,21.01,36.3
22-02-1983,26.93,26.31,0,1.33,212,19.15,36.29
23-02-1983,27.51,36.25,0,1.24,107.69,19.21,34.97
24-02-1983,28.19,39,0,3.04,156.75,20.26,35.58
25-02-1983,27.2,33.69,0,1.91,253.62,20.78,33.94
26-02-1983,26.06,27.69,0,1.17,167.06,17.87,35.42
27-02-1983,27.25,35.56,0,1.95,149.81,18.61,35.65
28-02-1983,28.12,34.94,0,1.96,152.19,19.12,35.43
01-03-1983,28.17,35.12,0,3.08,155.88,21.36,35.3
02-03-1983,26.77,34.25,0,2.27,156.06,18.27,35.76
03-03-1983,26.63,34.19,0,1.53,161,17.54,35.8
04-03-1983,26.91,35.94,0,2.1,154,17.77,36.11
05-03-1983,26.84,36.62,0,2.53,151.69,17.67,36.05
06-03-1983,27.2,36.94,0,2.15,168.31,18.08,36.14
07-03-1983,27.48,37.31,0,2.87,139.69,18.86,36.37
08-03-1983,26.9,39.44,0,3.09,115.94,17.56,37.09
09-03-1983,26.56,38,0,3.23,115.06,16.85,36.78
10-03-1983,26.48,35.31,0,3.47,111.5,16.4,37.03
11-03-1983,26.76,29.25,0,3.01,123.56,16.77,37.34
12-03-1983,27.18,27,0,3.17,109.38,17.6,37.81
13-03-1983,28.05,23.38,0,2.85,129,18.54,38.3
14-03-1983,28.19,24.25,0,2.39,149.69,18.4,38.2
15-03-1983,28.68,26.38,0,1.32,235.5,18.72,37.52
16-03-1983,28.67,22.62,0,2.01,209.06,20.19,37.73
17-03-1983,29.74,23.06,0,1.27,118.88,20.58,38.6
18-03-1983,30.66,30.88,0,1.82,155.44,21.87,38.42
19-03-1983,30.38,35.56,0,2.35,162.12,23.05,37.47
20-03-1983,29.57,37.56,0,1.28,218,23.94,35.12
21-03-1983,29.93,36.56,0,1.51,234.31,23.83,35.85
22-03-1983,28.68,39.38,0.01,1.23,158.44,23.05,35.27
23-03-1983,28.76,35.75,0,1.62,110.12,21.01,37.23
24-03-1983,29.13,35.12,0,2.88,132.12,20.69,37.7
25-03-1983,28.6,37.75,0,2.95,137.62,19.57,37.73
26-03-1983,28.2,33.81,0,3.05,146.44,18.83,37.53
27-03-1983,28.15,30.88,0,2.75,147.88,18.62,37.51
28-03-1983,28.47,26.94,0,2.06,170.75,18.89,37.61
29-03-1983,28.97,25.25,0,1.2,193.25,20.01,37.56
30-03-1983,29.89,28.56,0,1.98,95.69,21.4,38.53
31-03-1983,28.12,34.75,0,3.77,134.56,19.22,37.41
01-04-1983,28.3,24.56,0,3.45,127.62,18.48,37.25
02-04-1983,26.93,27.38,0,2.8,129.81,18.58,35.08
03-04-1983,27.79,24,0,2.3,165.5,17.83,37.9
04-04-1983,28.08,28,0,1.87,196.31,20.48,36.48
