Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
15-02-1982,25.15,34.25,0,1.54,156,16.98,34.71
16-02-1982,25.45,40.69,0,2.06,173.19,16.86,34.83
17-02-1982,25.6,37.75,0,1.66,151.19,16.91,34.73
18-02-1982,26.68,44.44,0,1.47,161.62,17.65,35.37
19-02-1982,26.67,39.12,0,2.3,144.94,18.55,35.42
20-02-1982,26.02,34.31,0,2.63,124.5,18.37,35.21
21-02-1982,25.81,31.12,0,2.27,129.44,16.94,35.44
22-02-1982,25.94,33.06,0,2.43,131.75,17.25,35.44
23-02-1982,26.27,31.56,0,2.41,118.81,17.66,35.83
24-02-1982,26.11,29.88,0,2.35,130.12,17.87,36.21
25-02-1982,26.07,27.88,0,2.56,132.5,17.35,36.73
26-02-1982,26.33,26.56,0,2.55,116.94,17.83,36.91
27-02-1982,25.79,35.06,0,2.36,129.69,16.41,35.91
28-02-1982,26.14,31.81,0,2.49,131.94,16.91,36.23
01-03-1982,26.48,33.94,0,1.94,165.5,18.71,35.75
02-03-1982,27.51,36.88,0,1.37,176.25,19.51,35.83
03-03-1982,27.79,35.44,0,2.2,148.88,19.76,35.96
04-03-1982,28.59,36.38,0,1.92,168.5,21.66,36.24
05-03-1982,29.16,34.62,0,0.76,221.88,21.8,36.54
06-03-1982,29.59,33.62,0,0.65,186.81,21.24,36.9
07-03-1982,29.94,33.5,0,1.38,202.56,22.27,37.6
08-03-1982,29.87,36.06,0,1.04,165.94,21.19,37.28
09-03-1982,30.15,34,0,1.93,109.75,23.21,37.18
10-03-1982,29.23,30.38,0,2.21,142,21.19,37.92
11-03-1982,28.87,31.44,0,1.25,159.12,20.76,37.63
12-03-1982,28.5,30.44,0,2.35,134.62,20.3,37.59
13-03-1982,27.65,29.88,0,2.8,124.19,18.62,37.19
14-03-1982,27.55,31.75,0,2.9,114.25,18.68,37.48
15-03-1982,27.52,29.56,0,2.3,131.81,18.58,37.26
16-03-1982,28.29,28.56,0,1.81,130.5,19.01,37.75
17-03-1982,29.11,41.94,0,1.15,187.88,19.66,37.25
18-03-1982,31.05,28.56,0,1.84,126.38,23.83,38.42
19-03-1982,29.7,28.62,0,2.28,138.88,23.05,37.79
20-03-1982,28.63,22.81,0,2.88,129.69,20.4,37.88
21-03-1982,27.83,22.31,0,3.15,116.88,18.19,37.46
22-03-1982,27.5,25.81,0,3.02,121.12,17.76,37.21
23-03-1982,27.56,31.19,0,2.03,139.75,19.49,35.92
24-03-1982,29.51,37.56,0,1.25,142.25,20.68,37.83
25-03-1982,30.75,37.88,0.62,1.3,255.44,22.51,38.47
26-03-1982,30.18,34.62,1.05,1.34,198.62,24.28,37.23
27-03-1982,29.36,41.06,3.68,1.73,171.75,20.87,37.98
28-03-1982,29.8,44.25,1.07,2.46,119.5,22.54,37.08
29-03-1982,29.55,40.38,0.01,3.07,112.75,22.23,37
30-03-1982,28.85,35.06,0,3.2,117.19,19.96,37.91
31-03-1982,29.28,34.81,0.08,1.86,136.06,20.19,38.33
01-04-1982,29.64,50.38,0.02,3.27,255.19,21.62,38.62
02-04-1982,30.32,48.56,0.12,2.91,265.38,22.26,38.7
03-04-1982,30.61,46.44,0.02,2.52,268.06,23.01,38.37
04-04-1982,30.58,43.12,0,2.32,208.62,22,38.96
05-04-1982,30.66,43.38,0,1.93,173.75,22.2,38.37
06-04-1982,31.1,33.75,0,3.01,137,25.27,38.24
07-04-1982,28.62,30.88,0,2.52,128.88,20.33,37.53
08-04-1982,29.16,30.94,0,2.61,132.06,19.37,38.74
09-04-1982,30.83,31.12,0,1.91,142.75,21.32,39.38
10-04-1982,31.15,31.75,0,2.74,143.19,24.09,38.44
11-04-1982,29.65,31.5,0,2.27,134.88,22.05,37.55
12-04-1982,29.25,36.31,0.49,1.94,135,21.72,37.44
13-04-1982,30.04,40.12,0.25,1.58,129.06,22.28,38.23
14-04-1982,30.4,37.5,0,1.48,149.56,22.64,38.34
15-04-1982,30.96,40.12,0.01,1.31,187.56,24.7,38.01
16-04-1982,30.76,44.25,0.85,1.8,290.25,23.23,38.04
17-04-1982,29.94,48,1.12,1.83,259.44,24.05,36.2
18-04-1982,30.52,44.44,0.04,2.23,171.44,23,38.18
19-04-1982,29.58,48.19,3.84,1.66,173.31,23.51,37.2
20-04-1982,29.07,52.19,1.28,1.91,206.12,22.3,36.91
21-04-1982,28.87,55.44,2.01,1.16,214.56,23.82,34.76
22-04-1982,28.55,56.38,3.64,1.73,142.19,23.47,34.87
23-04-1982,27.96,60.81,1.88,0.9,183.06,22.39,33.94
24-04-1982,28.35,58.19,0.02,1.73,232.94,23.16,34.1
25-04-1982,28.64,54.5,0,1.93,275.19,23.4,35.02
26-04-1982,28.23,56.31,42.69,2.35,310.31,22.46,36.1
27-04-1982,26.69,67,5.16,1.48,180.94,21.06,32.51
28-04-1982,27,65.5,0.04,0.97,166.69,21.76,32.48
29-04-1982,27.6,59.94,1.51,1.92,149.62,21.84,34.6
30-04-1982,28.04,58.56,0.12,1.39,163.25,20.04,35.76
01-05-1982,27.58,65.69,1.4,1.7,292.81,22.33,34.04
02-05-1982,26.91,69.75,3.75,1.69,260.88,22.61,33.24
03-05-1982,26.51,71.62,4.04,1.71,224.12,21.83,32.05
04-05-1982,27.37,67.25,0.92,2.16,266.56,21.77,34.15
05-05-1982,24.88,72.44,0.13,2.91,305.5,21.97,28.94
06-05-1982,27.14,64.12,0.41,2.23,238.06,21.13,34.44
07-05-1982,26.94,64.25,0.04,2.12,218.94,21.49,33.62
08-05-1982,27.4,64.5,2.77,1.8,202.31,21.58,34.09
09-05-1982,27.51,63.81,0.05,1.93,134.56,21.48,33.82
10-05-1982,28.12,58.62,0.1,0.82,176.94,21.79,34.33
11-05-1982,26.43,68.56,0.16,2.01,295.44,22.15,31.88
12-05-1982,27.09,62.5,0,1.67,290.56,21.06,33.94
13-05-1982,28.02,62.81,8.08,1.69,198.06,21.22,35.01
14-05-1982,27.53,66.12,2.24,1.51,212.44,21.61,34.01
15-05-1982,26.9,66.56,2.75,1.95,162.62,21.74,32.61
16-05-1982,26.36,70,8.44,1.04,185.5,22.03,31.53
17-05-1982,26.53,67.69,2.95,1.18,165.31,20.69,32.66
18-05-1982,25.03,73,0.74,1.08,211.44,21.61,29.18
19-05-1982,25.49,70.19,1.58,1.26,117.56,21.23,30.5
20-05-1982,27.2,61.88,0.28,0.8,73.56,21.19,33.37
21-05-1982,27.45,54.56,2.77,2.12,109.19,20.87,35.45
22-05-1982,26.26,60.62,1.71,1.02,104.25,21.3,31.08
23-05-1982,27.44,58.44,0.02,1.16,167.75,21.03,34.51
24-05-1982,28.27,61.38,0.18,1.3,190.94,22.34,34.06
25-05-1982,28.48,55,0.29,1.8,106.5,22.16,35.96
26-05-1982,27.7,60.44,0.47,1.45,166.56,21.57,34.5
27-05-1982,27.57,64.56,0.5,2.33,303.38,22.73,33.86
28-05-1982,26.17,68.44,0.28,2.72,272.69,22.79,30.65
29-05-1982,25.22,74.69,29.96,1.97,281.12,21.99,30.78
30-05-1982,26.12,75,4.53,2.42,293,21.6,32.37
31-05-1982,24.98,78.25,1.31,3.25,266.56,21.94,29.54
01-06-1982,25.23,74.44,4.29,4.07,269.19,21.05,31.8
02-06-1982,23.75,80.12,0.74,4.09,262.38,21.19,26.87
03-06-1982,23.72,81.81,25.53,3.77,276.06,21.05,28.94
04-06-1982,24.85,76.62,1.62,4,264.88,21,30.65
05-06-1982,25.32,75.5,0.8,3.98,266.12,20.91,31.65
06-06-1982,24.85,76.38,0.09,3.41,263.88,21.55,29.49
07-06-1982,24.63,78.44,0.02,2.98,285,21.03,30.11
08-06-1982,24.23,82.38,2.14,3.2,277.12,21.79,28.58
09-06-1982,23.38,89.56,25.55,3.74,272.88,22.05,25.44
10-06-1982,23.52,86.5,5.02,4.41,275.38,21.44,26.44
11-06-1982,22.92,84.44,10.77,3.84,273.62,19.41,27.17
12-06-1982,22.89,80.69,3.77,4.17,267.31,19.08,27.73
13-06-1982,23.01,82.06,0.29,4.02,266.19,19.8,27.77
14-06-1982,23.84,79.31,0.7,3.84,267.75,20.23,28.73
15-06-1982,22.92,81.56,2.14,3.96,257.44,19.66,27.25
16-06-1982,21.55,83.56,4.52,4.31,245.38,19.33,24.81
17-06-1982,21.71,84.06,3.15,4.2,246.31,18.98,25.19
18-06-1982,22.24,81.19,14.48,4.59,248.19,19.25,26.85
19-06-1982,21.32,84.12,19.88,4.12,251.69,19.01,24.13
20-06-1982,22.62,81.25,9.03,4.56,254.12,19.05,27.5
21-06-1982,22.19,85.75,2.71,3.44,252.31,19.89,25.43
22-06-1982,22.44,79.19,2.4,3.77,260.75,19.21,26.41
23-06-1982,21.98,79,3.81,4.27,256.56,18.9,26.78
24-06-1982,21.82,78.31,6.53,4.15,254.19,18.25,27.33
25-06-1982,21.58,79.88,5.02,4.16,266.81,17.91,26.73
26-06-1982,21.42,79.44,1.6,3.88,264.56,18.24,25.62
27-06-1982,21.22,80.19,2.09,3.81,271.06,18.27,25.58
28-06-1982,22.33,81.12,8.21,3.91,261.62,18.69,27.6
29-06-1982,23.4,75,0.77,3.51,279.25,18.48,29.93
30-06-1982,23.3,78.06,0.08,3.56,274.62,18.99,28.82
01-07-1982,24.36,75.94,0,3.18,265.62,19.61,30.98
02-07-1982,24.23,74.88,0,3.52,264.06,18.99,30.94
03-07-1982,24.32,75.81,0.57,3.75,256.19,19.51,30.69
04-07-1982,24.44,79.38,1.98,3.69,260.75,20.25,30.06
05-07-1982,24.58,78.69,1.22,3.49,270.12,20.69,30.08
06-07-1982,23.61,83.25,4.8,3.42,262.56,20.8,27.69
07-07-1982,23.68,77.75,1.17,4.02,268.69,19.8,29.09
08-07-1982,22.7,77.75,0.35,3.74,280.69,19.4,27.49
09-07-1982,22.58,78.75,5.68,4.12,269.62,19.25,28
10-07-1982,21.74,79.62,1.81,3.92,266.88,18.37,26.44
11-07-1982,22.32,77.56,1.29,4.16,264.06,17.32,27.85
12-07-1982,21.48,85.12,4.32,4.12,241.62,19.51,24.44
13-07-1982,22.13,84.06,8.22,4.06,248.31,19.32,26.24
14-07-1982,23.45,82.38,3.5,4.26,250.25,19.76,28.1
15-07-1982,23.34,82.75,6.94,4.05,253,20.34,27.26
16-07-1982,23.01,82.06,4.1,4.98,261.5,19.92,27.43
17-07-1982,22.15,81.31,1.91,5.48,262.69,19.6,26.19
18-07-1982,21.22,80.19,1.22,6.19,254.75,18.87,24.37
19-07-1982,21.78,82.25,1.1,5.6,250.38,19.04,25.51
20-07-1982,22.74,79.62,2.44,5.7,251.69,19.69,27.39
21-07-1982,22.69,81.38,5.58,4.5,254.38,18.94,27.85
22-07-1982,23.16,82,5.86,3.85,266.81,19.48,28.37
23-07-1982,22.42,83.69,1.91,2.86,270.69,18.94,26.54
24-07-1982,23.54,83.12,2.83,2.66,270.06,20.21,28.06
25-07-1982,22.69,85.19,1.27,3.02,273.5,20.29,26.19
26-07-1982,22.5,83.75,0.93,3.29,263.5,18.9,26.56
27-07-1982,22.59,84.56,1.4,3.66,257.38,19.6,26.57
28-07-1982,22.89,81.94,13.19,4.57,254.62,19.48,26.69
29-07-1982,22.58,81.94,6.39,4.72,249.38,18.82,28.2
30-07-1982,22.33,84.56,8.75,5.04,260.44,19.69,26.58
31-07-1982,22.44,85.06,3.75,4.61,259.44,19.94,25.99
01-08-1982,22.95,82.94,6.28,5.02,251.69,20.31,27.3
02-08-1982,22.8,84.94,19,4.48,257.31,20.09,26.71
03-08-1982,22.57,84.62,8.3,3.59,267.56,19.49,27.13
04-08-1982,22.63,84.5,2.01,2.77,279,18.65,27.09
05-08-1982,23.7,83.19,6.08,2.79,270.25,19.69,28.72
06-08-1982,22.93,84.75,0.54,2.96,267.81,20.49,27.65
07-08-1982,22.64,83.75,3.89,3.92,253.12,19.57,26.73
08-08-1982,22.35,85.62,8,3.86,254.94,19.8,26.35
09-08-1982,22.73,82.81,7.1,4.53,261,19.21,27.72
10-08-1982,22.76,84.31,3.23,4.25,263.06,19.47,27.6
11-08-1982,21.94,84.62,6.58,4.66,259.62,19.2,25.8
12-08-1982,21.94,83.94,3.56,5.1,258.12,19.18,26.79
13-08-1982,21.9,84.19,5.01,5.65,259.56,19.23,26.42
14-08-1982,22.18,81.94,0.98,5.08,256.25,18.76,27.16
15-08-1982,21.98,82.44,2.99,4.79,262.94,18.11,27.41
16-08-1982,22.3,83.81,1.97,4.05,269.5,18.85,27.31
17-08-1982,21.16,87.31,7.98,4.09,264.88,19.18,24.09
18-08-1982,21.55,84.25,7.86,4.1,267.56,18.41,26.4
19-08-1982,21.69,83,2.1,4.3,267.5,18.15,26.44
20-08-1982,22.14,81.81,0.32,4.59,268.81,18.19,27.44
21-08-1982,22.6,81.25,1.43,4.52,264.81,18.69,27.77
22-08-1982,22.45,81.88,0.67,4.23,259.62,19.13,27.28
23-08-1982,22.87,82.69,0.77,4.27,254.31,19.42,27.98
24-08-1982,23.26,81.94,3.08,4.06,264,19.7,28.54
25-08-1982,22.38,83.88,2.78,3.8,264.12,19.32,27.17
26-08-1982,23.28,80.88,1.12,3.79,273.81,18.83,29.05
27-08-1982,23.4,80.25,0.91,3.82,278.19,19.2,29.19
28-08-1982,23.08,79.12,0.22,3.8,269.62,18.77,28.93
29-08-1982,22.75,81.44,0.8,3.53,263.81,18.93,27.66
30-08-1982,23.56,78.69,0.26,3.83,261.81,19.35,29.59
31-08-1982,23.73,77.81,0.94,3.28,267.69,18.76,30.25
01-09-1982,24.15,75.38,0.17,2.7,274.56,18.72,30.87
02-09-1982,24.59,73.56,0.59,2.78,276.94,19.07,31.55
03-09-1982,23.6,77.38,0.03,2.89,273.94,20.12,28.83
04-09-1982,24.02,74.19,0.04,3.1,277.31,18.42,31.03
05-09-1982,23.99,73.56,0.02,3.62,282.38,18.81,30.92
06-09-1982,23.38,75,0,3.84,274.88,18.4,30.13
07-09-1982,23.59,74.19,0.13,3.94,275.25,18.48,30.49
08-09-1982,22.88,75.5,0.02,4.11,280.5,18.23,29.88
09-09-1982,23.38,75.56,0,3.78,276.06,18.26,30.23
10-09-1982,23.44,75.19,0.12,3.87,268.5,19.25,29.98
11-09-1982,23.81,75.06,0.48,3.77,269.19,18.32,30.98
12-09-1982,24.08,73.69,0.57,3.41,271.69,18.28,30.9
13-09-1982,24.21,74.12,0.33,2.77,275.25,19.51,31.08
14-09-1982,23.64,76,3.1,2.27,256.38,19.83,29.56
15-09-1982,23.45,77.25,24.89,1.99,294.31,19.02,28.71
16-09-1982,23.95,78.81,3.78,1.91,277.62,19.52,29.87
17-09-1982,24.27,77.06,0.28,1.51,295.19,19.49,29.85
18-09-1982,23.43,84.94,2.34,1.99,292.81,21.41,26.6
19-09-1982,23.01,87.12,20.02,2.24,284.38,20.51,26.82
20-09-1982,23.62,82.81,6.15,2.33,251.5,19.8,28.69
21-09-1982,23.23,81.25,5.1,2.55,256.44,19.76,28.55
22-09-1982,22.87,81.5,4.52,3.09,255.56,18.83,28.73
23-09-1982,22.48,84.31,14.95,3.41,256.44,19.15,27.88
24-09-1982,22.71,83.19,4.66,2.31,275.38,18.59,27.69
25-09-1982,22.24,77.81,1.54,2.1,278.56,18.11,28.01
26-09-1982,22.61,77.44,0.08,2.33,263.19,17.48,28.85
27-09-1982,22.67,79.38,0.03,2.73,259.69,18.58,28.15
28-09-1982,22.06,76.69,0.09,2.68,266.25,17.31,27.67
29-09-1982,22.14,78.75,0.24,2.55,259.56,17.62,28.27
30-09-1982,21.9,78.31,0,1.7,264.75,18.21,26.4
01-10-1982,23.54,74.56,0.09,0.8,220,18.51,29.55
02-10-1982,24.25,67.94,1.17,1.62,90.19,19.98,30.63
03-10-1982,23.54,71.06,3.14,1.52,92.69,17.93,30.49
04-10-1982,23.6,67.5,0.13,1.95,77.06,18.19,31.07
05-10-1982,22.18,75,0.34,1.6,77.31,18.62,27.44
06-10-1982,22.17,84.69,0.21,1.25,106.25,19.76,25.53
07-10-1982,22.44,83.69,2.37,1.07,215.38,19.33,26.36
08-10-1982,22.51,82.44,0.51,1.68,322.06,19.58,26.81
09-10-1982,24.16,74.5,0.13,0.95,174.06,19.12,29.33
10-10-1982,23.73,75.19,0.11,0.92,150.5,19.8,28.19
11-10-1982,24.68,68.25,0.03,1.23,79,19.02,30.93
12-10-1982,24.4,65.69,0,2.06,81.5,18.27,31.77
13-10-1982,24.82,64.5,0.07,1.8,79.12,18.68,32.32
14-10-1982,24.73,64.81,2.2,1.84,65.94,18.69,32.49
15-10-1982,24.68,69.31,4.06,1.48,128.12,18.51,31.77
16-10-1982,24.8,70.94,0.25,1.22,182.69,18.79,31.55
17-10-1982,23.19,82.25,0,0.73,159.12,20.98,26.96
18-10-1982,23.21,78.5,14.42,1.16,209.06,19.01,28.31
19-10-1982,20.95,82.31,3.54,2.75,258.44,18.06,24.37
20-10-1982,22.34,75.94,0.62,2.55,251.75,16.6,29.26
21-10-1982,22.48,79.44,10.17,1.95,255.62,17.53,28.37
22-10-1982,23.6,74.19,6.23,1.22,236.06,18.23,29.3
23-10-1982,23.72,77.38,3.56,0.99,132.25,19.25,29.12
24-10-1982,23.12,76.69,9.79,1.63,147.31,17.96,29.39
25-10-1982,22.72,81.06,3.27,1.45,153.69,17.86,28.36
26-10-1982,22.28,83.81,4.74,1.2,161.44,19.37,26.39
27-10-1982,21.56,86.56,22.41,1.41,141.06,18.26,26.63
28-10-1982,22.03,85,23.97,1.27,112.19,18.18,27.24
29-10-1982,22.34,83.88,1.11,2.09,95.12,18.69,27.91
30-10-1982,22.31,81.19,0.02,2.09,81.62,18.12,28.05
31-10-1982,22.05,80.69,0,2.2,72.88,17.01,28.36
01-11-1982,21.64,85.69,0.54,2.54,75.81,17.47,26.8
02-11-1982,22.09,86.94,1.1,2.93,78.81,18.56,26.49
03-11-1982,22.25,87.69,4.55,3.24,87.5,18.89,27.06
04-11-1982,22.25,85.19,2.84,1.73,125.25,18.87,26.74
05-11-1982,21.99,87.38,3.87,1.1,213.12,19.77,25.54
06-11-1982,22.37,85.38,3.57,1.47,199.94,18.12,27.73
07-11-1982,23.14,84.25,7.83,1.13,141,18.87,28.43
08-11-1982,23.26,83,1.17,1.7,130.44,19.7,28.44
09-11-1982,23.44,84.19,0.9,1.12,180.06,19.53,28.2
10-11-1982,22.92,84.88,1.79,1.34,274.69,20.7,26.89
11-11-1982,22.32,88.62,1.04,1.28,208.75,19.88,26.23
12-11-1982,23.59,81.94,0.24,0.76,80,18.78,28.95
13-11-1982,22.84,85.06,0.02,1.13,55.5,20.41,25.85
14-11-1982,23.58,80.06,0,0.9,103.38,18.76,28.84
15-11-1982,21.82,86.75,2.64,1.57,84.75,19.83,24.76
16-11-1982,22.74,82.88,1.03,1.86,102.81,19.15,28.4
17-11-1982,22.44,79.69,0.09,2.72,90.56,18.79,28.72
18-11-1982,21.73,76.31,0.09,2.73,81.56,17.25,28.62
19-11-1982,20.93,74.62,0.01,2.2,88.62,15.51,28.37
20-11-1982,21.23,72.5,0,1.65,90.62,15.78,28.44
21-11-1982,21.77,74.69,0,1.61,76.25,15.77,28.73
22-11-1982,22.74,75.88,0,1.89,86.81,18.46,28.44
23-11-1982,23.26,74.06,0.07,2.23,79.19,18.83,30.12
24-11-1982,22.37,72.06,0.01,2.53,83.25,16.8,29.86
25-11-1982,22.65,73,0.11,2.78,80.75,17.37,30.05
26-11-1982,22.82,76.69,0.2,3,91.44,17.84,29.83
27-11-1982,23.36,74.19,0.26,2.57,88,18.93,30.24
28-11-1982,22.43,71.31,0.05,1.65,78.44,17.92,29.88
29-11-1982,20.76,73.06,0,1.73,77.62,15.76,27.25
30-11-1982,22.62,70.69,0.16,1.96,90.44,16.55,30.44
01-12-1982,22.39,75.62,0.69,2.35,96.62,17.97,28.93
02-12-1982,21.51,64.62,0,2.84,81.62,15.79,29.69
03-12-1982,20.53,68.25,0,2.69,78.44,13.4,29.6
04-12-1982,21.7,75.44,0.14,2.66,77.5,15.74,28.94
05-12-1982,23.12,72.19,0.42,2.35,84.5,17.7,30.85
06-12-1982,22.06,65.5,0.01,2,90.5,16.44,31.16
07-12-1982,21,69.06,0.01,2.55,98.69,15.02,30.09
08-12-1982,21.49,70.31,0,3,91.19,16.04,30
09-12-1982,20.93,67.06,0,2.55,81.06,14.85,29.96
10-12-1982,20.64,64.56,0,2.12,77.69,15.18,29.66
11-12-1982,20.9,61.75,0,2.31,87,13.69,30.33
12-12-1982,20.42,72.88,0.18,2.91,85.75,15.8,27.33
13-12-1982,21.51,71.75,0.27,2.13,92.31,16.37,28.72
14-12-1982,20.33,70.62,0.02,1.78,84.5,16.59,26.72
15-12-1982,21.26,64.25,0,1.93,92.5,14.25,30.69
16-12-1982,21.23,65.06,0,2.2,99.75,14.36,30.6
17-12-1982,22.92,72.19,0,2.6,100.44,16.64,30.67
18-12-1982,23.18,64,0,3.2,91.62,18.53,31.12
19-12-1982,22.69,63.38,0,3.09,92,16.8,31.07
20-12-1982,21.43,64.94,0,3.45,86,15.62,30.01
21-12-1982,21.4,64.06,0,3.48,89.81,15.47,29.51
22-12-1982,22.12,63.06,0,3.09,90.81,14.58,30.77
23-12-1982,20.41,61.94,0,2.26,89.75,15.52,27.15
24-12-1982,21.29,60.5,0,2.21,95.38,14.2,31.22
25-12-1982,21.29,57.19,0,2.65,101.94,14.44,31.3
26-12-1982,21.68,63.12,0,3.07,100,14.24,30.54
27-12-1982,21.51,66.56,0,3.09,107.38,16.4,29.35
28-12-1982,22.25,60,0,2.43,109.56,15.72,30.98
29-12-1982,22.16,60,0,2.84,90.19,15.26,31.46
30-12-1982,21.68,58.62,0,3.23,82.06,15.43,30.84
31-12-1982,21.15,60.19,0,2.88,87.56,13.4,30.87
01-01-1983,21.16,55.38,0,2.58,96.44,13.93,31.33
02-01-1983,21.54,51.94,0,1.55,106.94,12.4,32.02
03-01-1983,22.06,49.19,0,1.34,106.06,13.37,31.73
04-01-1983,21.65,55.19,0,2.44,96.5,14.3,30.82
05-01-1983,21.44,57.12,0,2.59,82,14.37,30.73
06-01-1983,21.27,55.31,0,2.7,81.31,13.77,30.84
07-01-1983,20.37,53.56,0,2.52,93.69,11.81,30.69
08-01-1983,20.8,49.25,0,2.05,93.5,11.72,32.08
09-01-1983,21.23,46,0,2.14,103.56,11.85,32.58
10-01-1983,21.21,41.06,0,2.34,106.06,12,32.36
11-01-1983,20.73,41.12,0,2.31,98,11.4,32.01
12-01-1983,20.62,40.75,0,1.98,96.06,10.94,31.48
13-01-1983,21.58,45.25,0,1.88,100.62,11.88,32.27
14-01-1983,21.93,49.88,0,2.42,96.38,13.19,32.04
15-01-1983,21.98,54.56,0,2.68,111.25,13.79,31.48
16-01-1983,21.41,57.31,0,2.57,100.06,14.81,29.18
17-01-1983,22.55,55.75,0,2.46,98.5,14.44,32.21
18-01-1983,22.76,49.44,0,2.67,95.31,14.79,32.47
19-01-1983,22.94,48.5,0,1.57,101.62,13.4,33.08
20-01-1983,23.48,45.56,0,2.15,102.56,14.51,33.65
21-01-1983,23.11,40.69,0,2.69,97.88,14.1,33.47
22-01-1983,22.05,49.19,0,3.08,100.88,12.95,31.79
23-01-1983,22.09,52.19,0,2.55,103.06,16.55,30.23
24-01-1983,23.01,47.56,0,2.14,103.44,15.53,32.48
25-01-1983,24.51,44.94,0,1.21,114.88,16.12,32.92
26-01-1983,24.98,51.94,0,2.38,108.94,18.87,31.98
27-01-1983,25.01,51.44,0,2.04,127.94,18.46,32.48
28-01-1983,25.48,50.75,0,1.41,99.56,18.5,32.73
29-01-1983,25.66,45.56,0,1.08,91.75,17.83,33.52
30-01-1983,25.65,34.12,0,1.27,91.69,16.58,35.19
31-01-1983,26.3,35.94,0,0.97,233.94,17.34,35.62
01-02-1983,26.45,38.44,0,1.14,85.88,17.42,35.78
02-02-1983,25.82,37.69,0,1.27,320,16.15,35.94
03-02-1983,25.48,39.69,0,1.93,289.19,16.55,35.51
04-02-1983,25.34,41.5,0,1.7,301.44,16.12,35.68
05-02-1983,25.24,38.62,0,1.74,284.38,16.08,36.11
06-02-1983,24.85,43.25,0,2.3,249.94,15.98,35.44
07-02-1983,24.72,42.44,0,1.57,242.88,15.08,35.57
08-02-1983,25.53,45.19,0,1.57,234,16.84,34.77
09-02-1983,26.46,46.5,0,0.99,197.44,17.96,34.09
10-02-1983,26.28,40.88,0,3.03,122.88,19.44,34.06
11-02-1983,24.86,43.69,0,2.76,116.5,15.94,34.65
12-02-1983,25.12,47.06,0,2.79,99.31,16.55,34.92
13-02-1983,25.3,36.88,0,2.05,127.75,17.27,34.68
14-02-1983,25.13,33.06,0,2.44,134.25,16.31,34.73
15-02-1983,25.21,36.19,0,1.75,133.75,16.34,35.01
16-02-1983,27.14,36.5,0,0.93,186.94,18.67,35.96
17-02-1983,28.7,38.62,0,0.69,246.56,20.74,36.48
18-02-1983,28.05,32.62,0,1.89,150,19.88,37.28
19-02-1983,28.12,34.12,0,1.67,188.38,20.73,37.53
20-02-1983,28.46,40.19,0,1.19,228.25,19.08,36.95
21-02-1983,28.48,32.25,0,1.34,282.81,19.83,36.93
22-02-1983,27.42,29.31,0,1.69,329.81,18.86,37.1
23-02-1983,27.87,34.12,0,1.05,154.5,18.11,36.57
24-02-1983,29.37,31.44,0,1.32,170.38,21.58,37.55
25-02-1983,27.72,34.56,0,1.52,308.19,21.06,35.65
26-02-1983,26.73,33.94,0,1.4,287.44,17.44,36.11
27-02-1983,28.17,29.88,0,0.9,240.38,19.51,36.82
28-02-1983,29.08,34.75,0,0.73,241.62,19.6,37.15
01-03-1983,29.63,35.81,0,1.1,183.75,21.82,36.69
02-03-1983,28.97,31.44,0,1.51,165.25,21.19,36.83
03-03-1983,28.66,29.88,0,0.65,149.5,20.91,36.85
04-03-1983,28.47,29.88,0,0.88,133.81,19.73,37.37
05-03-1983,28.53,32.31,0,1.48,155.69,19.87,37.19
06-03-1983,29.32,34.12,0,0.52,172.44,21.62,37.42
07-03-1983,29.45,33.06,0,1.76,146.81,21.57,37.57
08-03-1983,28.55,29.38,0,2.52,118.12,20.26,37.65
09-03-1983,27.8,31.88,0,2.66,114.88,18.64,37.55
10-03-1983,27.69,30.31,0,3.07,112.88,17.87,37.9
11-03-1983,27.86,26.69,0,2.7,125.12,18.15,38.08
12-03-1983,28.2,23.31,0,2.87,116.06,19.02,38.98
13-03-1983,28.7,21.31,0,2.34,137.75,19.06,38.99
14-03-1983,28.74,25.81,0,1.8,162.69,19.96,38.81
15-03-1983,29.14,36.5,0,1.16,191.38,19.1,38.51
16-03-1983,29.57,34.38,0,1.77,220.62,20.54,38.88
17-03-1983,30.4,28.19,0,1.96,193.94,19.94,39.49
18-03-1983,31.55,34.69,0,1.34,218.44,23.15,39.42
19-03-1983,31.05,35.25,0,1.74,248,23.44,38.58
20-03-1983,29.29,44.12,0,2.24,266.88,24.08,35.34
21-03-1983,29.26,41.56,0,2.15,275.44,23.4,35.72
22-03-1983,28.87,38.56,0,1.76,185.62,22.35,35.48
23-03-1983,30.01,31.88,0,1.51,137.25,21.57,37.99
24-03-1983,30.78,31.56,0,2.14,133.56,22.83,38.72
25-03-1983,30.19,32.44,0,1.99,142.88,22.26,38.54
26-03-1983,29.57,29.19,0,2.25,144.19,21.76,38.36
27-03-1983,29.27,27.25,0,1.95,153.56,20.87,38.42
28-03-1983,29.36,32.31,0,1.12,175.12,20.03,38.48
29-03-1983,29.7,32.31,0,1.07,209.19,20.58,38.26
30-03-1983,30.6,26.81,0,2.12,116.69,21.51,39.32
31-03-1983,29.6,30.31,0,2.95,132.88,21.76,38.18
01-04-1983,28.79,23.81,0,2.48,133.62,19.64,37.53
02-04-1983,28.21,22.75,0,2.35,128.25,20.17,37.27
